engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
bdb,bdb-perthr,spread,B,200000000,100,73728,128,20.0,274583,13729,29.76,305146.90,1,none
wt,wt,spread,B,200000000,100,73728,1,20.0,2314353,115717,7.97,15.76,2,none
bdb,bdb-shared,spread,B,200000000,100,73728,1,20.0,591227,29561,7.81,177.02,2,none
bdb,bdb-perthr,spread,B,200000000,100,73728,1,20.0,594607,29730,7.68,175.91,2,none
wt,wt,spread,B,200000000,100,73728,8,20.0,16423144,821155,7.43,35.44,2,none
bdb,bdb-shared,spread,B,200000000,100,73728,8,20.0,2334331,116716,11.13,671.53,2,none
bdb,bdb-perthr,spread,B,200000000,100,73728,8,20.0,2524156,126207,10.52,622.57,2,none
wt,wt,spread,B,200000000,100,73728,32,20.0,19497297,974861,7.79,145.42,2,none
bdb,bdb-shared,spread,B,200000000,100,73728,32,20.0,661148,33057,10.05,30182.24,2,none
bdb,bdb-perthr,spread,B,200000000,100,73728,32,20.0,624769,31238,10.05,31955.33,2,none
wt,wt,spread,B,200000000,100,73728,64,20.0,16074102,803703,6.96,225.61,2,none
bdb,bdb-shared,spread,B,200000000,100,73728,64,20.0,460959,23048,11.83,89528.71,2,none
bdb,bdb-perthr,spread,B,200000000,100,73728,64,20.0,323895,16195,11.16,126180.26,2,none
wt,wt,spread,B,200000000,100,73728,128,20.0,12683044,634133,51.42,728.75,2,none
bdb,bdb-shared,spread,B,200000000,100,73728,128,20.0,268824,13441,30.21,306781.15,2,none
bdb,bdb-perthr,spread,B,200000000,100,73728,128,20.0,420158,21008,27.74,196648.93,2,none
wt,wt,spread,B,200000000,100,73728,1,20.0,2310807,115540,8.00,15.68,3,none
bdb,bdb-shared,spread,B,200000000,100,73728,1,20.0,471381,23569,9.72,226.67,3,none
bdb,bdb-perthr,spread,B,200000000,100,73728,1,20.0,467648,23382,9.79,227.74,3,none
wt,wt,spread,B,200000000,100,73728,8,20.0,16753201,837657,6.85,35.47,3,none
bdb,bdb-shared,spread,B,200000000,100,73728,8,20.0,2373564,118678,11.24,637.81,3,none
bdb,bdb-perthr,spread,B,200000000,100,73728,8,20.0,2412722,120636,10.77,618.50,3,none
wt,wt,spread,B,200000000,100,73728,32,20.0,16690550,834526,7.50,155.26,3,none
bdb,bdb-shared,spread,B,200000000,100,73728,32,20.0,770247,38512,10.14,25519.72,3,none
bdb,bdb-perthr,spread,B,200000000,100,73728,32,20.0,878715,43936,9.79,23496.55,3,none
wt,wt,spread,B,200000000,100,73728,64,20.0,14722348,736115,7.85,243.12,3,none
bdb,bdb-shared,spread,B,200000000,100,73728,64,20.0,465055,23253,10.94,76655.24,3,none
bdb,bdb-perthr,spread,B,200000000,100,73728,64,20.0,513276,25664,11.37,78846.88,3,none
wt,wt,spread,B,200000000,100,73728,128,20.0,13118109,655903,29.22,718.72,3,none
bdb,bdb-shared,spread,B,200000000,100,73728,128,20.0,308635,15432,31.26,264311.10,3,none
bdb,bdb-perthr,spread,B,200000000,100,73728,128,20.0,422657,21133,27.80,196161.47,3,none
wt,wt,spread,B,200000000,100,73728,1,20.0,2240891,112044,8.18,16.32,4,none
bdb,bdb-shared,spread,B,200000000,100,73728,1,20.0,473029,23651,9.72,225.99,4,none
bdb,bdb-perthr,spread,B,200000000,100,73728,1,20.0,470674,23534,9.77,225.90,4,none
wt,wt,spread,B,200000000,100,73728,8,20.0,16087427,804368,8.53,37.11,4,none
bdb,bdb-shared,spread,B,200000000,100,73728,8,20.0,2384257,119213,11.25,640.20,4,none
bdb,bdb-perthr,spread,B,200000000,100,73728,8,20.0,2426306,121315,10.69,617.46,4,none
wt,wt,spread,B,200000000,100,73728,32,20.0,16875126,843755,7.48,156.71,4,none
bdb,bdb-shared,spread,B,200000000,100,73728,32,20.0,759102,37955,10.16,25895.81,4,none
bdb,bdb-perthr,spread,B,200000000,100,73728,32,20.0,677774,33889,9.92,29285.65,4,none
wt,wt,spread,B,200000000,100,73728,64,20.0,15487871,774391,7.24,225.90,4,none
bdb,bdb-shared,spread,B,200000000,100,73728,64,20.0,474120,23706,11.73,86839.91,4,none
bdb,bdb-perthr,spread,B,200000000,100,73728,64,20.0,331434,16572,11.05,125615.09,4,none
wt,wt,spread,B,200000000,100,73728,128,20.0,12637909,631893,44.02,731.58,4,none
bdb,bdb-shared,spread,B,200000000,100,73728,128,20.0,276922,13846,29.89,299410.51,4,none
bdb,bdb-perthr,spread,B,200000000,100,73728,128,20.0,475955,23798,23.45,129751.23,4,none
wt,wt,spread,B,200000000,100,73728,1,20.0,2322482,116124,7.96,16.10,5,none
bdb,bdb-shared,spread,B,200000000,100,73728,1,20.0,606661,30333,7.74,172.07,5,none
bdb,bdb-perthr,spread,B,200000000,100,73728,1,20.0,608057,30403,7.68,170.68,5,none
wt,wt,spread,B,200000000,100,73728,8,20.0,16134665,806728,9.18,36.98,5,none
bdb,bdb-shared,spread,B,200000000,100,73728,8,20.0,2450972,122548,11.25,634.01,5,none
bdb,bdb-perthr,spread,B,200000000,100,73728,8,20.0,2593409,129670,10.57,602.06,5,none
wt,wt,spread,B,200000000,100,73728,32,20.0,17689887,884491,7.35,152.31,5,none
bdb,bdb-shared,spread,B,200000000,100,73728,32,20.0,671374,33569,10.11,29809.27,5,none
bdb,bdb-perthr,spread,B,200000000,100,73728,32,20.0,770570,38528,10.05,25364.75,5,none
wt,wt,spread,B,200000000,100,73728,64,20.0,16463555,823175,6.97,218.50,5,none
bdb,bdb-shared,spread,B,200000000,100,73728,64,20.0,526861,26343,11.46,76957.87,5,none
bdb,bdb-perthr,spread,B,200000000,100,73728,64,20.0,376089,18804,10.77,108890.05,5,none
wt,wt,spread,B,200000000,100,73728,128,20.0,12958394,647918,39.67,720.20,5,none
bdb,bdb-shared,spread,B,200000000,100,73728,128,20.0,270916,13546,30.17,303742.92,5,none
bdb,bdb-perthr,spread,B,200000000,100,73728,128,20.0,472454,23623,25.24,174763.25,5,none
wt,wt,spread,D,200000000,100,73728,1,20.0,2086561,104328,8.88,17.65,1,none
bdb,bdb-shared,spread,D,200000000,100,73728,1,20.0,547111,27355,14.09,177.21,1,none
bdb,bdb-perthr,spread,D,200000000,100,73728,1,20.0,549594,27480,14.28,176.67,1,none
wt,wt,spread,D,200000000,100,73728,8,20.0,11061683,553083,13.61,39.05,1,none
bdb,bdb-shared,spread,D,200000000,100,73728,8,20.0,2291272,114563,28.72,483.47,1,none
bdb,bdb-perthr,spread,D,200000000,100,73728,8,20.0,2260202,113010,40.81,423.19,1,none
wt,wt,spread,D,200000000,100,73728,32,20.0,14157566,707876,23.37,182.53,1,none
bdb,bdb-shared,spread,D,200000000,100,73728,32,20.0,795963,39798,20.90,24308.90,1,none
bdb,bdb-perthr,spread,D,200000000,100,73728,32,20.0,949748,47487,83.98,14107.41,1,none
wt,wt,spread,D,200000000,100,73728,64,20.0,12469258,623461,29.10,373.26,1,none
bdb,bdb-shared,spread,D,200000000,100,73728,64,20.0,370206,18510,20.28,110197.08,1,none
bdb,bdb-perthr,spread,D,200000000,100,73728,64,20.0,518035,25902,98.61,46098.18,1,none
wt,wt,spread,D,200000000,100,73728,128,20.0,9196369,459817,246.94,1031.97,1,none
bdb,bdb-shared,spread,D,200000000,100,73728,128,20.0,453534,22677,44.21,182162.80,1,none
bdb,bdb-perthr,spread,D,200000000,100,73728,128,20.0,277588,13879,127.71,140305.65,1,none
wt,wt,spread,D,200000000,100,73728,1,20.0,2041552,102077,9.07,18.02,2,none
bdb,bdb-shared,spread,D,200000000,100,73728,1,20.0,531351,26567,14.34,183.36,2,none
bdb,bdb-perthr,spread,D,200000000,100,73728,1,20.0,529748,26487,14.60,184.13,2,none
wt,wt,spread,D,200000000,100,73728,8,20.0,10379180,518957,14.83,43.92,2,none
bdb,bdb-shared,spread,D,200000000,100,73728,8,20.0,2239528,111976,28.70,501.88,2,none
bdb,bdb-perthr,spread,D,200000000,100,73728,8,20.0,2194129,109706,41.82,438.87,2,none
wt,wt,spread,D,200000000,100,73728,32,20.0,14124230,706209,23.41,180.11,2,none
bdb,bdb-shared,spread,D,200000000,100,73728,32,20.0,648849,32442,20.01,30574.92,2,none
bdb,bdb-perthr,spread,D,200000000,100,73728,32,20.0,969601,48480,84.24,13826.65,2,none
wt,wt,spread,D,200000000,100,73728,64,20.0,12548759,627436,29.64,406.82,2,none
bdb,bdb-shared,spread,D,200000000,100,73728,64,20.0,466318,23316,21.50,88124.89,2,none
bdb,bdb-perthr,spread,D,200000000,100,73728,64,20.0,522234,26112,97.70,44685.44,2,none
wt,wt,spread,D,200000000,100,73728,128,20.0,9546267,477310,235.67,1010.11,2,none
bdb,bdb-shared,spread,D,200000000,100,73728,128,20.0,464578,23229,40.87,130874.60,2,none
bdb,bdb-perthr,spread,D,200000000,100,73728,128,20.0,282754,14138,127.59,139534.26,2,none
wt,wt,spread,D,200000000,100,73728,1,20.0,2050301,102515,9.02,17.45,3,none
bdb,bdb-shared,spread,D,200000000,100,73728,1,20.0,531536,26577,14.31,184.35,3,none
bdb,bdb-perthr,spread,D,200000000,100,73728,1,20.0,536421,26821,14.45,182.44,3,none
wt,wt,spread,D,200000000,100,73728,8,20.0,10223496,511171,14.72,42.37,3,none
bdb,bdb-shared,spread,D,200000000,100,73728,8,20.0,2260095,113004,28.51,477.49,3,none
bdb,bdb-perthr,spread,D,200000000,100,73728,8,20.0,2150239,107512,41.54,440.80,3,none
wt,wt,spread,D,200000000,100,73728,32,20.0,14156370,707816,23.34,177.22,3,none
bdb,bdb-shared,spread,D,200000000,100,73728,32,20.0,658972,32949,20.04,30112.70,3,none
bdb,bdb-perthr,spread,D,200000000,100,73728,32,20.0,949971,47498,86.07,14083.14,3,none
wt,wt,spread,D,200000000,100,73728,64,20.0,12411584,620577,31.85,372.37,3,none
bdb,bdb-shared,spread,D,200000000,100,73728,64,20.0,468932,23446,20.53,76213.27,3,none
bdb,bdb-perthr,spread,D,200000000,100,73728,64,20.0,523932,26197,97.61,45148.20,3,none
wt,wt,spread,D,200000000,100,73728,128,20.0,9640107,482004,228.57,993.35,3,none
bdb,bdb-shared,spread,D,200000000,100,73728,128,20.0,270582,13529,47.79,307342.66,3,none
bdb,bdb-perthr,spread,D,200000000,100,73728,128,20.0,280442,14022,125.86,143016.27,3,none
wt,wt,spread,D,200000000,100,73728,1,20.0,1956007,97800,9.39,17.77,4,none
bdb,bdb-shared,spread,D,200000000,100,73728,1,20.0,436588,21829,16.14,229.68,4,none
bdb,bdb-perthr,spread,D,200000000,100,73728,1,20.0,436377,21819,16.28,230.94,4,none
wt,wt,spread,D,200000000,100,73728,8,20.0,10303616,515179,14.71,41.39,4,none
bdb,bdb-shared,spread,D,200000000,100,73728,8,20.0,2411395,120569,28.10,456.60,4,none
bdb,bdb-perthr,spread,D,200000000,100,73728,8,20.0,2191864,109593,41.64,434.14,4,none
wt,wt,spread,D,200000000,100,73728,32,20.0,14186834,709339,23.85,177.36,4,none
bdb,bdb-shared,spread,D,200000000,100,73728,32,20.0,1096173,54808,22.44,17304.53,4,none
bdb,bdb-perthr,spread,D,200000000,100,73728,32,20.0,963812,48190,83.03,13992.97,4,none
wt,wt,spread,D,200000000,100,73728,64,20.0,11703365,585166,51.71,373.86,4,none
bdb,bdb-shared,spread,D,200000000,100,73728,64,20.0,473669,23683,21.50,86681.39,4,none
bdb,bdb-perthr,spread,D,200000000,100,73728,64,20.0,520970,26048,97.72,45425.16,4,none
wt,wt,spread,D,200000000,100,73728,128,20.0,9131215,456559,259.94,1040.69,4,none
bdb,bdb-shared,spread,D,200000000,100,73728,128,20.0,465623,23281,43.83,178035.54,4,none
bdb,bdb-perthr,spread,D,200000000,100,73728,128,20.0,276158,13808,128.80,143150.30,4,none
wt,wt,spread,D,200000000,100,73728,1,20.0,2070848,103542,8.96,16.96,5,none
bdb,bdb-shared,spread,D,200000000,100,73728,1,20.0,534264,26713,14.34,183.29,5,none
bdb,bdb-perthr,spread,D,200000000,100,73728,1,20.0,539787,26989,14.38,181.05,5,none
wt,wt,spread,D,200000000,100,73728,8,20.0,10778117,538904,14.18,42.56,5,none
bdb,bdb-shared,spread,D,200000000,100,73728,8,20.0,2295000,114750,28.80,485.30,5,none
bdb,bdb-perthr,spread,D,200000000,100,73728,8,20.0,2311874,115593,39.08,409.40,5,none
wt,wt,spread,D,200000000,100,73728,32,20.0,14206653,710328,23.92,178.65,5,none
bdb,bdb-shared,spread,D,200000000,100,73728,32,20.0,676392,33819,20.30,29347.45,5,none
bdb,bdb-perthr,spread,D,200000000,100,73728,32,20.0,967076,48354,82.38,14160.73,5,none
wt,wt,spread,D,200000000,100,73728,64,20.0,12382863,619141,32.23,369.69,5,none
bdb,bdb-shared,spread,D,200000000,100,73728,64,20.0,324037,16202,20.28,129730.34,5,none
bdb,bdb-perthr,spread,D,200000000,100,73728,64,20.0,519175,25959,98.20,45446.23,5,none
wt,wt,spread,D,200000000,100,73728,128,20.0,8746470,437322,279.39,1062.24,5,none
bdb,bdb-shared,spread,D,200000000,100,73728,128,20.0,269150,13457,47.87,307764.15,5,none
bdb,bdb-perthr,spread,D,200000000,100,73728,128,20.0,278948,13947,125.76,142201.17,5,none
wt,wt,spread,E,200000000,100,73728,1,20.0,1488451,74422,12.86,30.09,1,none
bdb,bdb-shared,spread,E,200000000,100,73728,1,20.0,163142,8157,23.58,332.18,1,none
bdb,bdb-perthr,spread,E,200000000,100,73728,1,20.0,157526,7876,22.88,335.84,1,none
wt,wt,spread,E,200000000,100,73728,8,20.0,6898115,344905,22.36,50.64,1,none
bdb,bdb-shared,spread,E,200000000,100,73728,8,20.0,772725,38636,43.63,2046.79,1,none
bdb,bdb-perthr,spread,E,200000000,100,73728,8,20.0,1080459,54023,50.97,1318.55,1,none
wt,wt,spread,E,200000000,100,73728,32,20.0,7038236,351911,54.51,892.22,1,none
bdb,bdb-shared,spread,E,200000000,100,73728,32,20.0,604294,30215,28.56,50729.60,1,none
bdb,bdb-perthr,spread,E,200000000,100,73728,32,20.0,445047,22252,106.93,35607.42,1,none
wt,wt,spread,E,200000000,100,73728,64,20.0,6533559,326677,155.38,1887.11,1,none
bdb,bdb-shared,spread,E,200000000,100,73728,64,20.0,575595,28780,38.23,7581.35,1,none
bdb,bdb-perthr,spread,E,200000000,100,73728,64,20.0,283406,14170,181.41,146876.67,1,none
wt,wt,spread,E,200000000,100,73728,128,20.0,5976034,298801,341.47,3445.05,1,none
bdb,bdb-shared,spread,E,200000000,100,73728,128,20.0,641907,32095,109.04,6818.78,1,none
bdb,bdb-perthr,spread,E,200000000,100,73728,128,20.0,226598,11330,172.47,415761.52,1,none
wt,wt,spread,E,200000000,100,73728,1,20.0,1449559,72478,13.57,33.01,2,none
bdb,bdb-shared,spread,E,200000000,100,73728,1,20.0,252155,12608,21.02,332.01,2,none
bdb,bdb-perthr,spread,E,200000000,100,73728,1,20.0,210420,10521,21.55,334.01,2,none
wt,wt,spread,E,200000000,100,73728,8,20.0,7173090,358653,22.39,47.28,2,none
bdb,bdb-shared,spread,E,200000000,100,73728,8,20.0,1315604,65780,68.44,688.07,2,none
bdb,bdb-perthr,spread,E,200000000,100,73728,8,20.0,1434376,71718,60.09,791.19,2,none
wt,wt,spread,E,200000000,100,73728,32,20.0,7065747,353287,58.31,836.15,2,none
bdb,bdb-shared,spread,E,200000000,100,73728,32,20.0,879340,43967,38.48,37657.55,2,none
bdb,bdb-perthr,spread,E,200000000,100,73728,32,20.0,421317,21066,106.91,51153.76,2,none
wt,wt,spread,E,200000000,100,73728,64,20.0,6654428,332720,156.31,1789.98,2,none
bdb,bdb-shared,spread,E,200000000,100,73728,64,20.0,920192,46009,277.43,12014.31,2,none
bdb,bdb-perthr,spread,E,200000000,100,73728,64,20.0,273131,13657,188.67,154339.70,2,none
wt,wt,spread,E,200000000,100,73728,128,20.0,5983187,299158,335.38,3425.83,2,none
bdb,bdb-shared,spread,E,200000000,100,73728,128,20.0,720063,36003,153.64,25641.22,2,none
bdb,bdb-perthr,spread,E,200000000,100,73728,128,20.0,222323,11116,174.46,414347.23,2,none
wt,wt,spread,E,200000000,100,73728,1,20.0,1524373,76218,12.53,28.09,3,none
bdb,bdb-shared,spread,E,200000000,100,73728,1,20.0,311735,15587,20.26,331.01,3,none
bdb,bdb-perthr,spread,E,200000000,100,73728,1,20.0,281844,14092,20.62,333.24,3,none
wt,wt,spread,E,200000000,100,73728,8,20.0,6978904,348944,22.89,49.97,3,none
bdb,bdb-shared,spread,E,200000000,100,73728,8,20.0,1404433,70221,85.57,493.16,3,none
bdb,bdb-perthr,spread,E,200000000,100,73728,8,20.0,1490267,74513,65.73,612.97,3,none
wt,wt,spread,E,200000000,100,73728,32,20.0,7044001,352199,62.52,821.62,3,none
bdb,bdb-shared,spread,E,200000000,100,73728,32,20.0,1024313,51216,193.36,4117.19,3,none
bdb,bdb-perthr,spread,E,200000000,100,73728,32,20.0,409479,20474,107.96,53620.85,3,none
wt,wt,spread,E,200000000,100,73728,64,20.0,6552177,327608,161.78,1786.72,3,none
bdb,bdb-shared,spread,E,200000000,100,73728,64,20.0,1013211,50660,593.75,12608.25,3,none
bdb,bdb-perthr,spread,E,200000000,100,73728,64,20.0,261199,13060,196.49,174287.70,3,none
wt,wt,spread,E,200000000,100,73728,128,20.0,6013270,300663,333.77,3491.22,3,none
bdb,bdb-shared,spread,E,200000000,100,73728,128,20.0,857458,42871,480.43,30575.33,3,none
bdb,bdb-perthr,spread,E,200000000,100,73728,128,20.0,215858,10793,182.60,426414.55,3,none
wt,wt,spread,E,200000000,100,73728,1,20.0,1504265,75213,12.97,30.05,4,none
bdb,bdb-shared,spread,E,200000000,100,73728,1,20.0,371001,18550,18.45,264.72,4,none
bdb,bdb-perthr,spread,E,200000000,100,73728,1,20.0,311671,15584,19.24,267.75,4,none
wt,wt,spread,E,200000000,100,73728,8,20.0,7036171,351808,22.66,50.78,4,none
bdb,bdb-shared,spread,E,200000000,100,73728,8,20.0,1435027,71751,84.36,491.45,4,none
bdb,bdb-perthr,spread,E,200000000,100,73728,8,20.0,1512612,75630,64.97,559.39,4,none
wt,wt,spread,E,200000000,100,73728,32,20.0,7109046,355452,58.27,851.22,4,none
bdb,bdb-shared,spread,E,200000000,100,73728,32,20.0,1187122,59356,352.88,3953.73,4,none
bdb,bdb-perthr,spread,E,200000000,100,73728,32,20.0,421480,21074,107.54,51854.57,4,none
wt,wt,spread,E,200000000,100,73728,64,20.0,6626586,331328,152.74,1833.54,4,none
bdb,bdb-shared,spread,E,200000000,100,73728,64,20.0,855342,42767,894.94,10339.35,4,none
bdb,bdb-perthr,spread,E,200000000,100,73728,64,20.0,270062,13503,103.59,103128.19,4,none
wt,wt,spread,E,200000000,100,73728,128,20.0,6024640,301231,318.10,3679.84,4,none
bdb,bdb-shared,spread,E,200000000,100,73728,128,20.0,754241,37712,1272.22,22580.36,4,none
bdb,bdb-perthr,spread,E,200000000,100,73728,128,20.0,214287,10714,183.79,434425.46,4,none
wt,wt,spread,E,200000000,100,73728,1,20.0,1501774,75088,13.31,27.14,5,none
bdb,bdb-shared,spread,E,200000000,100,73728,1,20.0,438088,21904,18.18,263.52,5,none
bdb,bdb-perthr,spread,E,200000000,100,73728,1,20.0,426086,21304,18.04,261.51,5,none
wt,wt,spread,E,200000000,100,73728,8,20.0,6928729,346435,21.97,54.00,5,none
bdb,bdb-shared,spread,E,200000000,100,73728,8,20.0,1434541,71727,87.14,486.46,5,none
bdb,bdb-perthr,spread,E,200000000,100,73728,8,20.0,1492328,74616,71.07,490.63,5,none
wt,wt,spread,E,200000000,100,73728,32,20.0,7108748,355436,57.10,851.17,5,none
bdb,bdb-shared,spread,E,200000000,100,73728,32,20.0,1208924,60446,358.77,4280.33,5,none
bdb,bdb-perthr,spread,E,200000000,100,73728,32,20.0,410670,20533,108.50,50064.76,5,none
wt,wt,spread,E,200000000,100,73728,64,20.0,6632963,331647,161.29,1733.28,5,none
bdb,bdb-shared,spread,E,200000000,100,73728,64,20.0,1029656,51483,619.62,12578.33,5,none
bdb,bdb-perthr,spread,E,200000000,100,73728,64,20.0,268730,13436,192.74,77005.36,5,none
wt,wt,spread,E,200000000,100,73728,128,20.0,6021609,301080,324.89,3537.07,5,none
bdb,bdb-shared,spread,E,200000000,100,73728,128,20.0,995006,49750,986.59,30569.89,5,none
bdb,bdb-perthr,spread,E,200000000,100,73728,128,20.0,214930,10746,183.44,434902.98,5,none
wt,wt,spread,A,200000000,100,24576,8,20.0,16378922,818943,8.92,35.62,1,none
bdb,bdb-shared,spread,A,200000000,100,24576,8,20.0,1817262,90863,10.60,980.04,1,none
bdb,bdb-perthr,spread,A,200000000,100,24576,8,20.0,2016061,100803,10.41,820.18,1,none
wt,wt,spread,A,200000000,100,24576,32,20.0,20337104,1016852,11.01,148.16,1,none
bdb,bdb-shared,spread,A,200000000,100,24576,32,20.0,1566881,78344,8.34,15733.66,1,none
bdb,bdb-perthr,spread,A,200000000,100,24576,32,20.0,1571831,78591,8.20,15665.28,1,none
wt,wt,spread,A,200000000,100,24576,64,20.0,16193398,809667,15.89,236.28,1,none
bdb,bdb-shared,spread,A,200000000,100,24576,64,20.0,1061323,53066,8.18,37813.19,1,none
bdb,bdb-perthr,spread,A,200000000,100,24576,64,20.0,1183136,59157,8.41,41559.51,1,none
wt,wt,spread,A,200000000,100,24576,8,20.0,16217668,810882,8.98,35.86,2,none
bdb,bdb-shared,spread,A,200000000,100,24576,8,20.0,2113302,105665,10.42,778.45,2,none
bdb,bdb-perthr,spread,A,200000000,100,24576,8,20.0,2218822,110941,10.19,712.32,2,none
wt,wt,spread,A,200000000,100,24576,32,20.0,21949335,1097458,11.15,141.98,2,none
bdb,bdb-shared,spread,A,200000000,100,24576,32,20.0,1724438,86222,8.28,14263.86,2,none
bdb,bdb-perthr,spread,A,200000000,100,24576,32,20.0,1761909,88095,8.07,13960.33,2,none
wt,wt,spread,A,200000000,100,24576,64,20.0,13107785,655387,25.59,299.65,2,none
bdb,bdb-shared,spread,A,200000000,100,24576,64,20.0,1222907,61145,8.63,41042.91,2,none
bdb,bdb-perthr,spread,A,200000000,100,24576,64,20.0,1090914,54545,8.12,34340.81,2,none
wt,wt,spread,A,200000000,100,24576,8,20.0,14745967,737293,9.54,42.39,3,none
bdb,bdb-shared,spread,A,200000000,100,24576,8,20.0,2258481,112924,10.54,677.97,3,none
bdb,bdb-perthr,spread,A,200000000,100,24576,8,20.0,2263070,113153,10.22,692.23,3,none
wt,wt,spread,A,200000000,100,24576,32,20.0,20712900,1035642,10.72,149.85,3,none
bdb,bdb-shared,spread,A,200000000,100,24576,32,20.0,1725122,86256,8.34,14379.29,3,none
bdb,bdb-perthr,spread,A,200000000,100,24576,32,20.0,1737218,86861,8.12,14197.46,3,none
wt,wt,spread,A,200000000,100,24576,64,20.0,14371263,718560,18.67,230.55,3,none
bdb,bdb-shared,spread,A,200000000,100,24576,64,20.0,1221866,61093,8.60,42041.75,3,none
bdb,bdb-perthr,spread,A,200000000,100,24576,64,20.0,1262998,63150,8.50,40414.93,3,none
wt,wt,spread,A,200000000,100,24576,8,20.0,15321912,766093,9.25,39.93,4,none
bdb,bdb-shared,spread,A,200000000,100,24576,8,20.0,2294390,114719,10.53,672.26,4,none
bdb,bdb-perthr,spread,A,200000000,100,24576,8,20.0,2314181,115709,10.32,673.26,4,none
wt,wt,spread,A,200000000,100,24576,32,20.0,19408980,970441,11.28,152.68,4,none
bdb,bdb-shared,spread,A,200000000,100,24576,32,20.0,1760304,88015,8.27,14123.21,4,none
bdb,bdb-perthr,spread,A,200000000,100,24576,32,20.0,1783531,89176,8.16,13947.97,4,none
wt,wt,spread,A,200000000,100,24576,64,20.0,15474396,773717,16.53,231.79,4,none
bdb,bdb-shared,spread,A,200000000,100,24576,64,20.0,1119438,55972,8.25,35366.10,4,none
bdb,bdb-perthr,spread,A,200000000,100,24576,64,20.0,1102659,55133,8.07,41863.45,4,none
wt,wt,spread,A,200000000,100,24576,8,20.0,15837768,791886,9.09,38.03,5,none
bdb,bdb-shared,spread,A,200000000,100,24576,8,20.0,2368273,118413,10.51,639.01,5,none
bdb,bdb-perthr,spread,A,200000000,100,24576,8,20.0,2392104,119605,10.30,632.71,5,none
wt,wt,spread,A,200000000,100,24576,32,20.0,19055894,952791,11.50,153.14,5,none
bdb,bdb-shared,spread,A,200000000,100,24576,32,20.0,1758697,87935,8.27,14137.13,5,none
bdb,bdb-perthr,spread,A,200000000,100,24576,32,20.0,1794216,89711,8.12,13889.45,5,none
wt,wt,spread,A,200000000,100,24576,64,20.0,16438507,821922,15.89,235.42,5,none
bdb,bdb-shared,spread,A,200000000,100,24576,64,20.0,1142674,57133,8.16,35141.67,5,none
bdb,bdb-perthr,spread,A,200000000,100,24576,64,20.0,1139526,56976,8.05,35806.36,5,none
wt,wt,spread,C,200000000,100,24576,8,20.0,50735947,2536793,1.81,17.51,1,none
bdb,bdb-shared,spread,C,200000000,100,24576,8,20.0,6275518,313776,6.74,366.27,1,none
bdb,bdb-perthr,spread,C,200000000,100,24576,8,20.0,6457141,322856,6.32,365.63,1,none
wt,wt,spread,C,200000000,100,24576,32,20.0,97943959,4897181,3.12,72.41,1,none
bdb,bdb-shared,spread,C,200000000,100,24576,32,20.0,2261841,113092,4.64,458.68,1,none
bdb,bdb-perthr,spread,C,200000000,100,24576,32,20.0,2405394,120269,4.66,445.33,1,none
wt,wt,spread,C,200000000,100,24576,64,20.0,92439510,4621957,3.64,122.14,1,none
bdb,bdb-shared,spread,C,200000000,100,24576,64,20.0,1081345,54067,4.42,447.44,1,none
bdb,bdb-perthr,spread,C,200000000,100,24576,64,20.0,1103947,55197,4.32,429.13,1,none
wt,wt,spread,C,200000000,100,24576,8,20.0,49247744,2462370,1.89,17.96,2,none
bdb,bdb-shared,spread,C,200000000,100,24576,8,20.0,6942052,347102,6.71,338.61,2,none
bdb,bdb-perthr,spread,C,200000000,100,24576,8,20.0,7099712,354984,6.58,333.20,2,none
wt,wt,spread,C,200000000,100,24576,32,20.0,102841082,5142040,3.24,65.49,2,none
bdb,bdb-shared,spread,C,200000000,100,24576,32,20.0,2533767,126688,4.69,409.75,2,none
bdb,bdb-perthr,spread,C,200000000,100,24576,32,20.0,2563805,128190,4.63,435.42,2,none
wt,wt,spread,C,200000000,100,24576,64,20.0,93024414,4651201,3.70,125.68,2,none
bdb,bdb-shared,spread,C,200000000,100,24576,64,20.0,1224169,61208,4.42,374.57,2,none
bdb,bdb-perthr,spread,C,200000000,100,24576,64,20.0,1388977,69449,4.43,534.76,2,none
wt,wt,spread,C,200000000,100,24576,8,20.0,50100573,2505020,1.85,17.62,3,none
bdb,bdb-shared,spread,C,200000000,100,24576,8,20.0,7290919,364543,6.92,318.60,3,none
bdb,bdb-perthr,spread,C,200000000,100,24576,8,20.0,7543307,377163,6.57,311.82,3,none
wt,wt,spread,C,200000000,100,24576,32,20.0,103343444,5167155,3.34,63.03,3,none
bdb,bdb-shared,spread,C,200000000,100,24576,32,20.0,2680205,134010,4.73,393.60,3,none
bdb,bdb-perthr,spread,C,200000000,100,24576,32,20.0,3159662,157983,4.90,605.91,3,none
wt,wt,spread,C,200000000,100,24576,64,20.0,94978957,4748931,3.62,127.25,3,none
bdb,bdb-shared,spread,C,200000000,100,24576,64,20.0,1297878,64894,4.35,347.39,3,none
bdb,bdb-perthr,spread,C,200000000,100,24576,64,20.0,1331149,66557,4.36,338.13,3,none
wt,wt,spread,C,200000000,100,24576,8,20.0,50672686,2533625,1.78,17.76,4,none
bdb,bdb-shared,spread,C,200000000,100,24576,8,20.0,7600973,380046,6.95,301.57,4,none
