tag,rep,workload,level,pagesize,valsz,hotkeys,threads,spread,read_off,secs,ndata,leaf_pg,recs_per_leaf,commit,ssi_abort,deadlock,other,txn_per_sec,panicked
rmw-uni-ps1024,4,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16752,3,19,0,3355,0
rmw-uni-si-ps1024,4,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17288,0,14,0,3460,0
rmw-zipf-ps1024,4,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14036,1642,2027,0,3541,0
rmw-zipf-si-ps1024,4,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,13958,0,2423,0,3276,0
rmw-uni-ps4096,4,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16868,61,60,0,3398,0
rmw-uni-si-ps4096,4,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17210,0,69,0,3456,0
rmw-zipf-ps4096,4,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12003,2140,4002,0,3629,0
rmw-zipf-si-ps4096,4,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12113,0,4646,0,3352,0
rmw-uni-ps16384,4,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16794,672,189,0,3531,0
rmw-uni-si-ps16384,4,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,16911,0,227,0,3428,0
rmw-zipf-ps16384,4,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10146,2176,6359,0,3736,0
rmw-zipf-si-ps16384,4,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10286,0,7055,0,3468,0
rmw-uni-ps32768,4,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16461,2153,380,0,3799,0
rmw-uni-si-ps32768,4,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16719,0,503,0,3444,0
rmw-zipf-ps32768,4,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9418,2562,7853,0,3967,0
rmw-zipf-si-ps32768,4,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,8626,0,7977,0,3321,0
ring-ps512,5,ring,serializable,512,64,8192,8,1024,0,5,8192,2048,4.00,14274,436335,0,0,90122,0
decoy-ps512,5,ring-decoy,serializable,512,64,8192,8,1024,1,5,8192,2048,4.00,13634,263016,0,0,55330,0
ring-ps1024,5,ring,serializable,1024,64,8192,8,1024,0,5,8192,820,9.99,6338,241288,0,0,49525,0
decoy-ps1024,5,ring-decoy,serializable,1024,64,8192,8,1024,1,5,8192,820,9.99,10127,363597,0,0,74745,0
ring-ps4096,5,ring,serializable,4096,64,8192,8,1024,0,5,8192,183,44.77,14130,436945,0,0,90215,0
decoy-ps4096,5,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,13979,437337,0,0,90263,0
ring-ps8192,5,ring,serializable,8192,64,8192,8,1024,0,5,8192,91,90.02,14056,450449,0,0,92901,0
decoy-ps8192,5,ring-decoy,serializable,8192,64,8192,8,1024,1,5,8192,91,90.02,14061,442911,0,0,91394,0
ring-ps16384,5,ring,serializable,16384,64,8192,8,1024,0,5,8192,45,182.04,14080,444646,0,0,91745,0
decoy-ps16384,5,ring-decoy,serializable,16384,64,8192,8,1024,1,5,8192,45,182.04,14088,445592,0,0,91936,0
ring-ps32768,5,ring,serializable,32768,64,8192,8,1024,0,5,8192,23,356.17,14074,445844,0,0,91984,0
decoy-ps32768,5,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14138,441709,0,0,91169,0
ring-default,5,ring,serializable,1024,200,8192,8,1024,0,5,8192,2731,3.00,14025,436749,0,0,90155,0
decoy-default,5,ring-decoy,serializable,1024,200,8192,8,1024,1,5,8192,2731,3.00,15023,397015,0,0,82408,0
decoy-ps4096-off1,5,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14040,436954,0,0,90199,0
decoy-ps4096-off2,5,ring-decoy,serializable,4096,64,8192,8,1024,2,5,8192,183,44.77,14112,447487,0,0,92320,0
decoy-ps4096-off4,5,ring-decoy,serializable,4096,64,8192,8,1024,4,5,8192,183,44.77,14056,437442,0,0,90300,0
decoy-ps4096-off8,5,ring-decoy,serializable,4096,64,8192,8,1024,8,5,8192,183,44.77,14105,443700,0,0,91561,0
decoy-ps4096-off16,5,ring-decoy,serializable,4096,64,8192,8,1024,16,5,8192,183,44.77,15209,394446,0,0,81931,0
decoy-ps4096-off32,5,ring-decoy,serializable,4096,64,8192,8,1024,32,5,8192,183,44.77,16800,203790,0,0,44118,0
decoy-ps4096-off64,5,ring-decoy,serializable,4096,64,8192,8,1024,64,5,8192,183,44.77,17487,0,0,0,3497,0
decoy-ps4096-off128,5,ring-decoy,serializable,4096,64,8192,8,1024,128,5,8192,183,44.77,17509,0,0,0,3502,0
decoy-ps4096-off256,5,ring-decoy,serializable,4096,64,8192,8,1024,256,5,8192,183,44.77,17526,0,0,0,3505,0
decoy-ps4096-off512,5,ring-decoy,serializable,4096,64,8192,8,1024,512,5,8192,183,44.77,17585,0,0,0,3517,0
decoy-ps32768-off1,5,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14150,438209,0,0,90472,0
decoy-ps32768-off2,5,ring-decoy,serializable,32768,64,8192,8,1024,2,5,8192,23,356.17,14114,441269,0,0,91077,0
decoy-ps32768-off4,5,ring-decoy,serializable,32768,64,8192,8,1024,4,5,8192,23,356.17,14105,444113,0,0,91644,0
decoy-ps32768-off8,5,ring-decoy,serializable,32768,64,8192,8,1024,8,5,8192,23,356.17,14084,442534,0,0,91324,0
decoy-ps32768-off16,5,ring-decoy,serializable,32768,64,8192,8,1024,16,5,8192,23,356.17,14018,442244,0,0,91252,0
decoy-ps32768-off32,5,ring-decoy,serializable,32768,64,8192,8,1024,32,5,8192,23,356.17,14036,439183,0,0,90644,0
decoy-ps32768-off64,5,ring-decoy,serializable,32768,64,8192,8,1024,64,5,8192,23,356.17,13999,445005,0,0,91801,0
decoy-ps32768-off128,5,ring-decoy,serializable,32768,64,8192,8,1024,128,5,8192,23,356.17,15230,381908,0,0,79428,0
decoy-ps32768-off256,5,ring-decoy,serializable,32768,64,8192,8,1024,256,5,8192,23,356.17,16536,234189,0,0,50145,0
decoy-ps32768-off512,5,ring-decoy,serializable,32768,64,8192,8,1024,512,5,8192,23,356.17,17399,0,0,0,3480,0
decoy-si-ps32768,5,ring-decoy,snapshot,32768,64,8192,8,1024,1,5,8192,23,356.17,17616,0,0,0,3523,0
ring-si-ps32768,5,ring,snapshot,32768,64,8192,8,1024,0,5,8192,23,356.17,17688,0,0,0,3538,0
decoy-si-ps512,5,ring-decoy,snapshot,512,64,8192,8,1024,1,5,8192,2048,4.00,17616,0,0,0,3523,0
rmw-uni-ps512,5,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16952,1,4,0,3391,0
rmw-uni-si-ps512,5,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17205,0,6,0,3442,0
rmw-zipf-ps512,5,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,13477,1146,1046,0,3134,0
rmw-zipf-si-ps512,5,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14522,0,1386,0,3182,0
rmw-uni-ps1024,5,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16784,1,8,0,3359,0
rmw-uni-si-ps1024,5,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17001,0,14,0,3403,0
rmw-zipf-ps1024,5,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13682,1682,1999,0,3473,0
rmw-zipf-si-ps1024,5,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,13629,0,2358,0,3197,0
rmw-uni-ps4096,5,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16909,44,44,0,3399,0
rmw-uni-si-ps4096,5,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17048,0,64,0,3422,0
rmw-zipf-ps4096,5,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12115,2436,3787,0,3668,0
rmw-zipf-si-ps4096,5,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12102,0,4601,0,3341,0
rmw-uni-ps16384,5,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17169,708,211,0,3618,0
rmw-uni-si-ps16384,5,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17413,0,229,0,3528,0
rmw-zipf-ps16384,5,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10269,2382,6448,0,3820,0
rmw-zipf-si-ps16384,5,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,9361,0,6427,0,3158,0
rmw-uni-ps32768,5,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16559,2108,393,0,3812,0
rmw-uni-si-ps32768,5,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16933,0,441,0,3475,0
rmw-zipf-ps32768,5,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9103,2537,7879,0,3904,0
rmw-zipf-si-ps32768,5,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9413,0,8568,0,3596,0
uni-plain-ps512,1,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16670,2,1,0,3335,0
uni-decoy-ps512,1,rmw-uniform-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17095,2,10,0,3421,0
uni-split-ps512,1,rmw-uniform-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16929,0,5,0,3387,0
uni-plain-si-ps512,1,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17021,0,6,0,3405,0
uni-decoy-si-ps512,1,rmw-uniform-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,16922,0,19,0,3388,0
uni-plain-ps1024,1,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16535,3,17,0,3311,0
uni-decoy-ps1024,1,rmw-uniform-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16293,2,17,0,3262,0
uni-split-ps1024,1,rmw-uniform-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,15960,0,20,0,3196,0
uni-plain-si-ps1024,1,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,15792,0,13,0,3161,0
uni-decoy-si-ps1024,1,rmw-uniform-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17267,0,20,0,3457,0
uni-plain-ps4096,1,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16912,58,49,0,3404,0
uni-decoy-ps4096,1,rmw-uniform-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17009,57,53,0,3424,0
uni-split-ps4096,1,rmw-uniform-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16960,0,114,0,3415,0
uni-plain-si-ps4096,1,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17307,0,56,0,3473,0
uni-decoy-si-ps4096,1,rmw-uniform-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17447,0,68,0,3503,0
uni-plain-ps8192,1,rmw-uniform,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17061,190,82,0,3467,0
uni-decoy-ps8192,1,rmw-uniform-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17146,195,111,0,3490,0
uni-split-ps8192,1,rmw-uniform-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,16877,1,207,0,3417,0
uni-plain-si-ps8192,1,rmw-uniform,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17165,0,121,0,3457,0
uni-decoy-si-ps8192,1,rmw-uniform-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17210,0,130,0,3468,0
uni-plain-ps16384,1,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16810,694,205,0,3542,0
uni-decoy-ps16384,1,rmw-uniform-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16900,658,192,0,3550,0
uni-split-ps16384,1,rmw-uniform-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16421,2,461,0,3377,0
uni-plain-si-ps16384,1,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,16910,0,247,0,3431,0
uni-decoy-si-ps16384,1,rmw-uniform-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17033,0,240,0,3455,0
uni-plain-ps32768,1,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16463,2152,342,0,3791,0
uni-decoy-ps32768,1,rmw-uniform-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16512,2178,340,0,3806,0
uni-split-ps32768,1,rmw-uniform-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,15708,1,913,0,3324,0
uni-plain-si-ps32768,1,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16538,0,511,0,3410,0
uni-decoy-si-ps32768,1,rmw-uniform-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16804,0,531,0,3467,0
zipf-plain-ps512,1,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,15000,1201,1167,0,3474,0
zipf-decoy-ps512,1,rmw-zipf-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14506,846,1889,0,3448,0
zipf-split-ps512,1,rmw-zipf-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14500,0,2221,0,3344,0
zipf-plain-si-ps512,1,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14928,0,1362,0,3258,0
zipf-decoy-si-ps512,1,rmw-zipf-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14608,0,2175,0,3357,0
zipf-plain-ps1024,1,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13910,1602,2108,0,3524,0
zipf-decoy-ps1024,1,rmw-zipf-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13971,1391,2729,0,3618,0
zipf-split-ps1024,1,rmw-zipf-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13326,0,3419,0,3349,0
zipf-plain-si-ps1024,1,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14220,0,2502,0,3344,0
zipf-decoy-si-ps1024,1,rmw-zipf-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14183,0,3139,0,3464,0
zipf-plain-ps4096,1,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12404,2145,4048,0,3719,0
zipf-decoy-ps4096,1,rmw-zipf-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11117,1908,3912,0,3387,0
zipf-split-ps4096,1,rmw-zipf-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11326,0,5918,0,3449,0
zipf-plain-si-ps4096,1,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,11655,0,4604,0,3252,0
zipf-decoy-si-ps4096,1,rmw-zipf-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,11727,0,4872,0,3320,0
zipf-plain-ps8192,1,rmw-zipf,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11170,2112,5005,0,3657,0
zipf-decoy-ps8192,1,rmw-zipf-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11339,2055,5365,0,3752,0
zipf-split-ps8192,1,rmw-zipf-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,10372,26,7098,0,3499,0
zipf-plain-si-ps8192,1,rmw-zipf,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11218,0,5746,0,3393,0
zipf-decoy-si-ps8192,1,rmw-zipf-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11297,0,5852,0,3430,0
zipf-plain-ps16384,1,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9746,2207,6346,0,3660,0
zipf-decoy-ps16384,1,rmw-zipf-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10058,2436,6198,0,3738,0
zipf-split-ps16384,1,rmw-zipf-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9132,22,8295,0,3490,0
zipf-plain-si-ps16384,1,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,9779,0,6845,0,3325,0
zipf-decoy-si-ps16384,1,rmw-zipf-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,9615,0,6633,0,3250,0
zipf-plain-ps32768,1,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8980,2190,7762,0,3786,0
zipf-decoy-ps32768,1,rmw-zipf-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9165,2483,7715,0,3873,0
zipf-split-ps32768,1,rmw-zipf-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8311,183,9801,0,3659,0
zipf-plain-si-ps32768,1,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9294,0,8469,0,3553,0
zipf-decoy-si-ps32768,1,rmw-zipf-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9385,0,8584,0,3594,0
uni-plain-ps512,2,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16639,0,3,0,3328,0
uni-decoy-ps512,2,rmw-uniform-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16484,1,10,0,3299,0
uni-split-ps512,2,rmw-uniform-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16640,0,8,0,3330,0
uni-plain-si-ps512,2,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17213,0,4,0,3443,0
uni-decoy-si-ps512,2,rmw-uniform-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17291,0,15,0,3461,0
uni-plain-ps1024,2,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16647,5,9,0,3332,0
uni-decoy-ps1024,2,rmw-uniform-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16736,4,13,0,3351,0
uni-split-ps1024,2,rmw-uniform-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16914,0,24,0,3388,0
uni-plain-si-ps1024,2,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17184,0,14,0,3440,0
uni-decoy-si-ps1024,2,rmw-uniform-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17252,0,22,0,3455,0
uni-plain-ps4096,2,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17127,45,50,0,3444,0
uni-decoy-ps4096,2,rmw-uniform-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17205,42,62,0,3462,0
uni-split-ps4096,2,rmw-uniform-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17137,0,115,0,3450,0
uni-plain-si-ps4096,2,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17227,0,58,0,3457,0
uni-decoy-si-ps4096,2,rmw-uniform-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17107,0,58,0,3433,0
uni-plain-ps8192,2,rmw-uniform,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17063,191,86,0,3468,0
uni-decoy-ps8192,2,rmw-uniform-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17190,176,119,0,3497,0
uni-split-ps8192,2,rmw-uniform-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,16966,0,207,0,3435,0
uni-plain-si-ps8192,2,rmw-uniform,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17223,0,99,0,3464,0
uni-decoy-si-ps8192,2,rmw-uniform-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17376,0,113,0,3498,0
uni-plain-ps16384,2,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16738,684,206,0,3526,0
uni-decoy-ps16384,2,rmw-uniform-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16898,635,208,0,3548,0
uni-split-ps16384,2,rmw-uniform-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16624,0,425,0,3410,0
uni-plain-si-ps16384,2,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17128,0,222,0,3470,0
uni-decoy-si-ps16384,2,rmw-uniform-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17054,0,229,0,3457,0
uni-plain-ps32768,2,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16455,2107,336,0,3780,0
uni-decoy-ps32768,2,rmw-uniform-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16558,2187,317,0,3812,0
uni-split-ps32768,2,rmw-uniform-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,15755,1,926,0,3336,0
uni-plain-si-ps32768,2,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16415,0,557,0,3394,0
uni-decoy-si-ps32768,2,rmw-uniform-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16606,0,507,0,3423,0
zipf-plain-ps512,2,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,15159,1166,1194,0,3504,0
zipf-decoy-ps512,2,rmw-zipf-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14794,908,1927,0,3526,0
zipf-split-ps512,2,rmw-zipf-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14543,0,2226,0,3354,0
zipf-plain-si-ps512,2,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,13684,0,1293,0,2995,0
zipf-decoy-si-ps512,2,rmw-zipf-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14598,0,2262,0,3372,0
zipf-plain-ps1024,2,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13460,1584,1915,0,3392,0
zipf-decoy-ps1024,2,rmw-zipf-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,12951,1170,2591,0,3342,0
zipf-split-ps1024,2,rmw-zipf-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13329,0,3464,0,3359,0
zipf-plain-si-ps1024,2,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,13738,0,2384,0,3224,0
zipf-decoy-si-ps1024,2,rmw-zipf-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,13916,0,3079,0,3399,0
zipf-plain-ps4096,2,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12053,1960,4063,0,3615,0
zipf-decoy-ps4096,2,rmw-zipf-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12159,1923,4259,0,3668,0
zipf-split-ps4096,2,rmw-zipf-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11332,0,5903,0,3447,0
zipf-plain-si-ps4096,2,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,11912,0,4496,0,3282,0
zipf-decoy-si-ps4096,2,rmw-zipf-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12169,0,4758,0,3385,0
zipf-plain-ps8192,2,rmw-zipf,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11190,2207,4997,0,3679,0
zipf-decoy-ps8192,2,rmw-zipf-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11292,2321,5134,0,3749,0
zipf-split-ps8192,2,rmw-zipf-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,10309,26,7059,0,3479,0
zipf-plain-si-ps8192,2,rmw-zipf,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11130,0,5690,0,3364,0
zipf-decoy-si-ps8192,2,rmw-zipf-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11291,0,5900,0,3438,0
zipf-plain-ps16384,2,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10121,2439,6387,0,3789,0
zipf-decoy-ps16384,2,rmw-zipf-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10290,2453,6486,0,3846,0
zipf-split-ps16384,2,rmw-zipf-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9389,37,8492,0,3584,0
zipf-plain-si-ps16384,2,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10231,0,6986,0,3443,0
zipf-decoy-si-ps16384,2,rmw-zipf-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10423,0,7167,0,3518,0
zipf-plain-ps32768,2,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9063,2344,7789,0,3839,0
zipf-decoy-ps32768,2,rmw-zipf-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9274,2578,7944,0,3959,0
zipf-split-ps32768,2,rmw-zipf-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8456,199,9948,0,3721,0
zipf-plain-si-ps32768,2,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9491,0,8729,0,3644,0
zipf-decoy-si-ps32768,2,rmw-zipf-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9593,0,8793,0,3677,0
uni-plain-ps512,3,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16601,0,7,0,3322,0
uni-decoy-ps512,3,rmw-uniform-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16948,0,14,0,3392,0
uni-split-ps512,3,rmw-uniform-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17039,0,9,0,3410,0
uni-plain-si-ps512,3,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17186,0,8,0,3439,0
uni-decoy-si-ps512,3,rmw-uniform-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17212,0,15,0,3445,0
uni-plain-ps1024,3,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16571,4,10,0,3317,0
uni-decoy-ps1024,3,rmw-uniform-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16741,0,18,0,3352,0
uni-split-ps1024,3,rmw-uniform-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17256,0,21,0,3455,0
uni-plain-si-ps1024,3,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17513,0,19,0,3506,0
uni-decoy-si-ps1024,3,rmw-uniform-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17665,0,13,0,3536,0
