workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_cache_miss	334793
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_hit_rate_pct	97.065
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_pages_in	334794
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_pages_out	6625
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_bytes_read	2742632448
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_bytes_written	54272000
h	libdb-sync-mixed	libdb	mixed	0	1	2	io_read_amp_pages_per_txn	0.607
h	libdb-sync-mixed	libdb	mixed	0	1	2	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	1	2	optread_tries	11
h	libdb-sync-mixed	libdb	mixed	0	1	2	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	1	2	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	1	2	optread_bailouts	11
h	libdb-sync-mixed	libdb	mixed	0	1	2	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	1	3	queries_per_sec	0.267
h	libdb-sync-mixed	libdb	mixed	0	1	3	rows_per_sec	139103
h	libdb-sync-mixed	libdb	mixed	0	1	3	updates_per_sec	14060.2
h	libdb-sync-mixed	libdb	mixed	0	1	3	ops	632724
h	libdb-sync-mixed	libdb	mixed	0	1	3	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	1	3	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	1	3	completed_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p50_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p99_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p999_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	completed_q2-partagg	5
h	libdb-sync-mixed	libdb	mixed	0	1	3	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p50_q2-partagg	4653056
h	libdb-sync-mixed	libdb	mixed	0	1	3	p99_q2-partagg	5177344
h	libdb-sync-mixed	libdb	mixed	0	1	3	p999_q2-partagg	5177344
h	libdb-sync-mixed	libdb	mixed	0	1	3	completed_q3-suppagg	4
h	libdb-sync-mixed	libdb	mixed	0	1	3	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p50_q3-suppagg	3506176
h	libdb-sync-mixed	libdb	mixed	0	1	3	p99_q3-suppagg	4063232
h	libdb-sync-mixed	libdb	mixed	0	1	3	p999_q3-suppagg	4063232
h	libdb-sync-mixed	libdb	mixed	0	1	3	completed_q4-shipwin	3
h	libdb-sync-mixed	libdb	mixed	0	1	3	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p50_q4-shipwin	2588672
h	libdb-sync-mixed	libdb	mixed	0	1	3	p99_q4-shipwin	3211264
h	libdb-sync-mixed	libdb	mixed	0	1	3	p999_q4-shipwin	3211264
h	libdb-sync-mixed	libdb	mixed	0	1	3	completed_w-update	632712
h	libdb-sync-mixed	libdb	mixed	0	1	3	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	p50_w-update	44
h	libdb-sync-mixed	libdb	mixed	0	1	3	p99_w-update	204
h	libdb-sync-mixed	libdb	mixed	0	1	3	p999_w-update	4064
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_cache_hit	11787888
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_cache_miss	344418
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_hit_rate_pct	97.161
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_pages_in	344418
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_pages_out	7325
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_bytes_read	2821472256
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_bytes_written	60006400
h	libdb-sync-mixed	libdb	mixed	0	1	3	io_read_amp_pages_per_txn	0.544
h	libdb-sync-mixed	libdb	mixed	0	1	3	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	1	3	optread_tries	11
h	libdb-sync-mixed	libdb	mixed	0	1	3	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	1	3	optread_bailouts	11
h	libdb-sync-mixed	libdb	mixed	0	1	3	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	1	4	queries_per_sec	0.133
h	libdb-sync-mixed	libdb	mixed	0	1	4	rows_per_sec	55257
h	libdb-sync-mixed	libdb	mixed	0	1	4	updates_per_sec	1733.9
h	libdb-sync-mixed	libdb	mixed	0	1	4	ops	78030
h	libdb-sync-mixed	libdb	mixed	0	1	4	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	1	4	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	1	4	completed_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p50_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p99_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p999_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	completed_q2-partagg	2
h	libdb-sync-mixed	libdb	mixed	0	1	4	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p50_q2-partagg	8912896
h	libdb-sync-mixed	libdb	mixed	0	1	4	p99_q2-partagg	8912896
h	libdb-sync-mixed	libdb	mixed	0	1	4	p999_q2-partagg	8912896
h	libdb-sync-mixed	libdb	mixed	0	1	4	completed_q3-suppagg	3
h	libdb-sync-mixed	libdb	mixed	0	1	4	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p50_q3-suppagg	7733248
h	libdb-sync-mixed	libdb	mixed	0	1	4	p99_q3-suppagg	8388608
h	libdb-sync-mixed	libdb	mixed	0	1	4	p999_q3-suppagg	8388608
h	libdb-sync-mixed	libdb	mixed	0	1	4	completed_q4-shipwin	1
h	libdb-sync-mixed	libdb	mixed	0	1	4	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p50_q4-shipwin	1
h	libdb-sync-mixed	libdb	mixed	0	1	4	p99_q4-shipwin	1
h	libdb-sync-mixed	libdb	mixed	0	1	4	p999_q4-shipwin	1
h	libdb-sync-mixed	libdb	mixed	0	1	4	completed_w-update	78024
h	libdb-sync-mixed	libdb	mixed	0	1	4	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	p50_w-update	32
h	libdb-sync-mixed	libdb	mixed	0	1	4	p99_w-update	624
h	libdb-sync-mixed	libdb	mixed	0	1	4	p999_w-update	69632
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_cache_hit	3231057
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_cache_miss	153316
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_hit_rate_pct	95.470
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_pages_in	153317
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_pages_out	2948
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_bytes_read	1255972864
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_bytes_written	24150016
h	libdb-sync-mixed	libdb	mixed	0	1	4	io_read_amp_pages_per_txn	1.965
h	libdb-sync-mixed	libdb	mixed	0	1	4	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	1	4	optread_tries	5
h	libdb-sync-mixed	libdb	mixed	0	1	4	optread_pages	1
h	libdb-sync-mixed	libdb	mixed	0	1	4	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	1	4	optread_bailouts	5
h	libdb-sync-mixed	libdb	mixed	0	1	4	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	1	5	queries_per_sec	0.222
h	libdb-sync-mixed	libdb	mixed	0	1	5	rows_per_sec	101624
h	libdb-sync-mixed	libdb	mixed	0	1	5	updates_per_sec	14512.0
h	libdb-sync-mixed	libdb	mixed	0	1	5	ops	653049
h	libdb-sync-mixed	libdb	mixed	0	1	5	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	1	5	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	1	5	completed_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p50_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p99_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p999_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	completed_q2-partagg	5
h	libdb-sync-mixed	libdb	mixed	0	1	5	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p50_q2-partagg	5439488
h	libdb-sync-mixed	libdb	mixed	0	1	5	p99_q2-partagg	5636096
h	libdb-sync-mixed	libdb	mixed	0	1	5	p999_q2-partagg	5636096
h	libdb-sync-mixed	libdb	mixed	0	1	5	completed_q3-suppagg	3
h	libdb-sync-mixed	libdb	mixed	0	1	5	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p50_q3-suppagg	3604480
h	libdb-sync-mixed	libdb	mixed	0	1	5	p99_q3-suppagg	3801088
h	libdb-sync-mixed	libdb	mixed	0	1	5	p999_q3-suppagg	3801088
h	libdb-sync-mixed	libdb	mixed	0	1	5	completed_q4-shipwin	2
h	libdb-sync-mixed	libdb	mixed	0	1	5	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p50_q4-shipwin	3768320
h	libdb-sync-mixed	libdb	mixed	0	1	5	p99_q4-shipwin	3768320
h	libdb-sync-mixed	libdb	mixed	0	1	5	p999_q4-shipwin	3768320
h	libdb-sync-mixed	libdb	mixed	0	1	5	completed_w-update	653039
h	libdb-sync-mixed	libdb	mixed	0	1	5	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	p50_w-update	36
h	libdb-sync-mixed	libdb	mixed	0	1	5	p99_w-update	152
h	libdb-sync-mixed	libdb	mixed	0	1	5	p999_w-update	4608
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_cache_hit	10365547
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_cache_miss	315734
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_hit_rate_pct	97.044
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_pages_in	315734
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_pages_out	6275
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_bytes_read	2586492928
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_bytes_written	51404800
h	libdb-sync-mixed	libdb	mixed	0	1	5	io_read_amp_pages_per_txn	0.483
h	libdb-sync-mixed	libdb	mixed	0	1	5	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	1	5	optread_tries	9
h	libdb-sync-mixed	libdb	mixed	0	1	5	optread_pages	1
h	libdb-sync-mixed	libdb	mixed	0	1	5	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	1	5	optread_bailouts	9
h	libdb-sync-mixed	libdb	mixed	0	1	5	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	32	1	queries_per_sec	1.422
h	libdb-sync-mixed	libdb	mixed	0	32	1	rows_per_sec	513156
h	libdb-sync-mixed	libdb	mixed	0	32	1	updates_per_sec	0.1
h	libdb-sync-mixed	libdb	mixed	0	32	1	ops	70
h	libdb-sync-mixed	libdb	mixed	0	32	1	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	32	1	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	32	1	completed_q1-pricing	27
h	libdb-sync-mixed	libdb	mixed	0	32	1	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	p50_q1-pricing	30146560
h	libdb-sync-mixed	libdb	mixed	0	32	1	p99_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p999_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	completed_q2-partagg	7
h	libdb-sync-mixed	libdb	mixed	0	32	1	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	p50_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	completed_q3-suppagg	22
h	libdb-sync-mixed	libdb	mixed	0	32	1	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	p50_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p99_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p999_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	completed_q4-shipwin	8
h	libdb-sync-mixed	libdb	mixed	0	32	1	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	p50_q4-shipwin	3768320
h	libdb-sync-mixed	libdb	mixed	0	32	1	p99_q4-shipwin	7864320
h	libdb-sync-mixed	libdb	mixed	0	32	1	p999_q4-shipwin	7864320
h	libdb-sync-mixed	libdb	mixed	0	32	1	completed_w-update	6
h	libdb-sync-mixed	libdb	mixed	0	32	1	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	p50_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_cache_hit	23457143
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_cache_miss	1766659
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_hit_rate_pct	92.996
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_pages_in	1766648
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_pages_out	13
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_bytes_read	14472380416
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_bytes_written	106496
h	libdb-sync-mixed	libdb	mixed	0	32	1	io_read_amp_pages_per_txn	25237.829
h	libdb-sync-mixed	libdb	mixed	0	32	1	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	32	1	optread_tries	34
h	libdb-sync-mixed	libdb	mixed	0	32	1	optread_pages	1
h	libdb-sync-mixed	libdb	mixed	0	32	1	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	32	1	optread_bailouts	34
h	libdb-sync-mixed	libdb	mixed	0	32	1	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	32	2	queries_per_sec	1.333
h	libdb-sync-mixed	libdb	mixed	0	32	2	rows_per_sec	409608
h	libdb-sync-mixed	libdb	mixed	0	32	2	updates_per_sec	0.1
h	libdb-sync-mixed	libdb	mixed	0	32	2	ops	65
h	libdb-sync-mixed	libdb	mixed	0	32	2	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	32	2	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	32	2	completed_q1-pricing	27
h	libdb-sync-mixed	libdb	mixed	0	32	2	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	p50_q1-pricing	32243712
h	libdb-sync-mixed	libdb	mixed	0	32	2	p99_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p999_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	completed_q2-partagg	5
h	libdb-sync-mixed	libdb	mixed	0	32	2	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	p50_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	completed_q3-suppagg	23
h	libdb-sync-mixed	libdb	mixed	0	32	2	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	p50_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p99_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p999_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	completed_q4-shipwin	5
h	libdb-sync-mixed	libdb	mixed	0	32	2	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	p50_q4-shipwin	6815744
h	libdb-sync-mixed	libdb	mixed	0	32	2	p99_q4-shipwin	8192000
h	libdb-sync-mixed	libdb	mixed	0	32	2	p999_q4-shipwin	8192000
h	libdb-sync-mixed	libdb	mixed	0	32	2	completed_w-update	5
h	libdb-sync-mixed	libdb	mixed	0	32	2	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	p50_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_cache_hit	18441754
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_cache_miss	1651373
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_hit_rate_pct	91.781
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_pages_in	1651369
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_pages_out	8
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_bytes_read	13528014848
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_bytes_written	65536
h	libdb-sync-mixed	libdb	mixed	0	32	2	io_read_amp_pages_per_txn	25405.677
h	libdb-sync-mixed	libdb	mixed	0	32	2	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	32	2	optread_tries	28
h	libdb-sync-mixed	libdb	mixed	0	32	2	optread_pages	2
h	libdb-sync-mixed	libdb	mixed	0	32	2	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	32	2	optread_bailouts	28
h	libdb-sync-mixed	libdb	mixed	0	32	2	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	32	3	queries_per_sec	1.200
h	libdb-sync-mixed	libdb	mixed	0	32	3	rows_per_sec	325762
h	libdb-sync-mixed	libdb	mixed	0	32	3	updates_per_sec	0.1
h	libdb-sync-mixed	libdb	mixed	0	32	3	ops	59
h	libdb-sync-mixed	libdb	mixed	0	32	3	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	32	3	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	32	3	completed_q1-pricing	28
h	libdb-sync-mixed	libdb	mixed	0	32	3	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	p50_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p99_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p999_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	completed_q2-partagg	3
h	libdb-sync-mixed	libdb	mixed	0	32	3	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	p50_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	completed_q3-suppagg	20
h	libdb-sync-mixed	libdb	mixed	0	32	3	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	p50_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p99_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p999_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	completed_q4-shipwin	3
h	libdb-sync-mixed	libdb	mixed	0	32	3	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	p50_q4-shipwin	8650752
h	libdb-sync-mixed	libdb	mixed	0	32	3	p99_q4-shipwin	9961472
h	libdb-sync-mixed	libdb	mixed	0	32	3	p999_q4-shipwin	9961472
h	libdb-sync-mixed	libdb	mixed	0	32	3	completed_w-update	5
h	libdb-sync-mixed	libdb	mixed	0	32	3	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	p50_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_cache_hit	13723938
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_cache_miss	1373565
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_hit_rate_pct	90.902
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_pages_in	1373582
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_pages_out	12
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_bytes_read	11252383744
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_bytes_written	98304
h	libdb-sync-mixed	libdb	mixed	0	32	3	io_read_amp_pages_per_txn	23281.051
h	libdb-sync-mixed	libdb	mixed	0	32	3	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	32	3	optread_tries	22
h	libdb-sync-mixed	libdb	mixed	0	32	3	optread_pages	1
h	libdb-sync-mixed	libdb	mixed	0	32	3	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	32	3	optread_bailouts	22
h	libdb-sync-mixed	libdb	mixed	0	32	3	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	32	4	queries_per_sec	1.178
h	libdb-sync-mixed	libdb	mixed	0	32	4	rows_per_sec	235555
h	libdb-sync-mixed	libdb	mixed	0	32	4	updates_per_sec	0.1
h	libdb-sync-mixed	libdb	mixed	0	32	4	ops	58
h	libdb-sync-mixed	libdb	mixed	0	32	4	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	32	4	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	32	4	completed_q1-pricing	32
h	libdb-sync-mixed	libdb	mixed	0	32	4	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p50_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p99_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p999_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	completed_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p50_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p99_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p999_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	completed_q3-suppagg	21
h	libdb-sync-mixed	libdb	mixed	0	32	4	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p50_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p99_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p999_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	completed_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p50_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p99_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p999_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	completed_w-update	5
h	libdb-sync-mixed	libdb	mixed	0	32	4	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	p50_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_cache_hit	8233277
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_cache_miss	1132036
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_hit_rate_pct	87.912
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_pages_in	1132068
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_pages_out	5
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_bytes_read	9273901056
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_bytes_written	40960
h	libdb-sync-mixed	libdb	mixed	0	32	4	io_read_amp_pages_per_txn	19518.414
h	libdb-sync-mixed	libdb	mixed	0	32	4	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	32	4	optread_tries	21
h	libdb-sync-mixed	libdb	mixed	0	32	4	optread_pages	2
h	libdb-sync-mixed	libdb	mixed	0	32	4	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	32	4	optread_bailouts	21
h	libdb-sync-mixed	libdb	mixed	0	32	4	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	32	5	queries_per_sec	1.133
h	libdb-sync-mixed	libdb	mixed	0	32	5	rows_per_sec	312428
h	libdb-sync-mixed	libdb	mixed	0	32	5	updates_per_sec	0.1
h	libdb-sync-mixed	libdb	mixed	0	32	5	ops	56
h	libdb-sync-mixed	libdb	mixed	0	32	5	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	32	5	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	32	5	completed_q1-pricing	23
h	libdb-sync-mixed	libdb	mixed	0	32	5	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	p50_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p99_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p999_q1-pricing	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	completed_q2-partagg	5
h	libdb-sync-mixed	libdb	mixed	0	32	5	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	p50_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	completed_q3-suppagg	20
h	libdb-sync-mixed	libdb	mixed	0	32	5	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	p50_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p99_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p999_q3-suppagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	completed_q4-shipwin	3
h	libdb-sync-mixed	libdb	mixed	0	32	5	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	p50_q4-shipwin	4784128
h	libdb-sync-mixed	libdb	mixed	0	32	5	p99_q4-shipwin	9568256
h	libdb-sync-mixed	libdb	mixed	0	32	5	p999_q4-shipwin	9568256
h	libdb-sync-mixed	libdb	mixed	0	32	5	completed_w-update	5
h	libdb-sync-mixed	libdb	mixed	0	32	5	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	p50_w-update	32505856
h	libdb-sync-mixed	libdb	mixed	0	32	5	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	32	5	p999_w-update	33292288
