workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-hash	libdb	hash	0	8	4	retry_stock-level	0
c	libdb-sync-hash	libdb	hash	0	8	4	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	8	4	p50_stock-level	532480
c	libdb-sync-hash	libdb	hash	0	8	4	p99_stock-level	1048576
c	libdb-sync-hash	libdb	hash	0	8	4	p999_stock-level	1163264
c	libdb-sync-hash	libdb	hash	0	8	4	io_cache_hit	1512524
c	libdb-sync-hash	libdb	hash	0	8	4	io_cache_miss	1537598
c	libdb-sync-hash	libdb	hash	0	8	4	io_hit_rate_pct	49.589
c	libdb-sync-hash	libdb	hash	0	8	4	io_pages_in	1537630
c	libdb-sync-hash	libdb	hash	0	8	4	io_pages_out	91941
c	libdb-sync-hash	libdb	hash	0	8	4	io_bytes_read	12596264960
c	libdb-sync-hash	libdb	hash	0	8	4	io_bytes_written	753180672
c	libdb-sync-hash	libdb	hash	0	8	4	io_read_amp_pages_per_txn	122.160
c	libdb-sync-hash	libdb	hash	0	8	4	steady_state	NOT-REACHED
c	libdb-sync-hash	libdb	hash	0	8	4	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	8	4	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	8	4	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	8	4	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	8	4	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	8	4	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	8	4	hashdeliv_delivered	1693
c	libdb-sync-hash	libdb	hash	0	8	4	hashdeliv_probe_exhausted	160
c	libdb-sync-hash	libdb	hash	0	8	4	hashdeliv_exhaust_pct	8.63
c	libdb-sync-hash	libdb	hash	0	8	5	cfg_scale	10481
c	libdb-sync-hash	libdb	hash	0	8	5	cfg_pad	1024
c	libdb-sync-hash	libdb	hash	0	8	5	cfg_cache_mb	8192
c	libdb-sync-hash	libdb	hash	0	8	5	txn_per_sec	296.5
c	libdb-sync-hash	libdb	hash	0	8	5	tpmC_like	17789
c	libdb-sync-hash	libdb	hash	0	8	5	committed	13342
c	libdb-sync-hash	libdb	hash	0	8	5	elapsed	45.00
c	libdb-sync-hash	libdb	hash	0	8	5	data_gib	134.47
c	libdb-sync-hash	libdb	hash	0	8	5	committed_new-order	6039
c	libdb-sync-hash	libdb	hash	0	8	5	retry_new-order	27
c	libdb-sync-hash	libdb	hash	0	8	5	err_new-order	0
c	libdb-sync-hash	libdb	hash	0	8	5	p50_new-order	3488
c	libdb-sync-hash	libdb	hash	0	8	5	p99_new-order	27904
c	libdb-sync-hash	libdb	hash	0	8	5	p999_new-order	235520
c	libdb-sync-hash	libdb	hash	0	8	5	committed_payment	5673
c	libdb-sync-hash	libdb	hash	0	8	5	retry_payment	0
c	libdb-sync-hash	libdb	hash	0	8	5	err_payment	0
c	libdb-sync-hash	libdb	hash	0	8	5	p50_payment	196
c	libdb-sync-hash	libdb	hash	0	8	5	p99_payment	2560
c	libdb-sync-hash	libdb	hash	0	8	5	p999_payment	3680
c	libdb-sync-hash	libdb	hash	0	8	5	committed_order-status	524
c	libdb-sync-hash	libdb	hash	0	8	5	retry_order-status	0
c	libdb-sync-hash	libdb	hash	0	8	5	err_order-status	0
c	libdb-sync-hash	libdb	hash	0	8	5	p50_order-status	348
c	libdb-sync-hash	libdb	hash	0	8	5	p99_order-status	2912
c	libdb-sync-hash	libdb	hash	0	8	5	p999_order-status	4160
c	libdb-sync-hash	libdb	hash	0	8	5	committed_delivery	533
c	libdb-sync-hash	libdb	hash	0	8	5	retry_delivery	0
c	libdb-sync-hash	libdb	hash	0	8	5	err_delivery	0
c	libdb-sync-hash	libdb	hash	0	8	5	p50_delivery	360
c	libdb-sync-hash	libdb	hash	0	8	5	p99_delivery	2784
c	libdb-sync-hash	libdb	hash	0	8	5	p999_delivery	3360
c	libdb-sync-hash	libdb	hash	0	8	5	committed_stock-level	573
c	libdb-sync-hash	libdb	hash	0	8	5	retry_stock-level	0
c	libdb-sync-hash	libdb	hash	0	8	5	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	8	5	p50_stock-level	512000
c	libdb-sync-hash	libdb	hash	0	8	5	p99_stock-level	1032192
c	libdb-sync-hash	libdb	hash	0	8	5	p999_stock-level	1064960
c	libdb-sync-hash	libdb	hash	0	8	5	io_cache_hit	1592745
c	libdb-sync-hash	libdb	hash	0	8	5	io_cache_miss	1620802
c	libdb-sync-hash	libdb	hash	0	8	5	io_hit_rate_pct	49.563
c	libdb-sync-hash	libdb	hash	0	8	5	io_pages_in	1620846
c	libdb-sync-hash	libdb	hash	0	8	5	io_pages_out	97368
c	libdb-sync-hash	libdb	hash	0	8	5	io_bytes_read	13277970432
c	libdb-sync-hash	libdb	hash	0	8	5	io_bytes_written	797638656
c	libdb-sync-hash	libdb	hash	0	8	5	io_read_amp_pages_per_txn	121.484
c	libdb-sync-hash	libdb	hash	0	8	5	steady_state	yes
c	libdb-sync-hash	libdb	hash	0	8	5	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	8	5	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	8	5	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	8	5	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	8	5	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	8	5	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	8	5	hashdeliv_delivered	1738
c	libdb-sync-hash	libdb	hash	0	8	5	hashdeliv_probe_exhausted	160
c	libdb-sync-hash	libdb	hash	0	8	5	hashdeliv_exhaust_pct	8.43
c	libdb-sync-hash	libdb	hash	0	96	2	cfg_scale	10481
c	libdb-sync-hash	libdb	hash	0	96	2	cfg_pad	1024
c	libdb-sync-hash	libdb	hash	0	96	2	cfg_cache_mb	8192
c	libdb-sync-hash	libdb	hash	0	96	2	txn_per_sec	41.1
c	libdb-sync-hash	libdb	hash	0	96	2	tpmC_like	2464
c	libdb-sync-hash	libdb	hash	0	96	2	committed	1848
c	libdb-sync-hash	libdb	hash	0	96	2	elapsed	45.00
c	libdb-sync-hash	libdb	hash	0	96	2	data_gib	133.77
c	libdb-sync-hash	libdb	hash	0	96	2	committed_new-order	838
c	libdb-sync-hash	libdb	hash	0	96	2	retry_new-order	2338
c	libdb-sync-hash	libdb	hash	0	96	2	err_new-order	0
c	libdb-sync-hash	libdb	hash	0	96	2	p50_new-order	688128
c	libdb-sync-hash	libdb	hash	0	96	2	p99_new-order	18874368
c	libdb-sync-hash	libdb	hash	0	96	2	p999_new-order	27525120
c	libdb-sync-hash	libdb	hash	0	96	2	committed_payment	764
c	libdb-sync-hash	libdb	hash	0	96	2	retry_payment	0
c	libdb-sync-hash	libdb	hash	0	96	2	err_payment	0
c	libdb-sync-hash	libdb	hash	0	96	2	p50_payment	864
c	libdb-sync-hash	libdb	hash	0	96	2	p99_payment	1228800
c	libdb-sync-hash	libdb	hash	0	96	2	p999_payment	2359296
c	libdb-sync-hash	libdb	hash	0	96	2	committed_order-status	80
c	libdb-sync-hash	libdb	hash	0	96	2	retry_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	2	err_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	2	p50_order-status	231424
c	libdb-sync-hash	libdb	hash	0	96	2	p99_order-status	2162688
c	libdb-sync-hash	libdb	hash	0	96	2	p999_order-status	2162688
c	libdb-sync-hash	libdb	hash	0	96	2	committed_delivery	69
c	libdb-sync-hash	libdb	hash	0	96	2	retry_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	2	err_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	2	p50_delivery	364544
c	libdb-sync-hash	libdb	hash	0	96	2	p99_delivery	4161536
c	libdb-sync-hash	libdb	hash	0	96	2	p999_delivery	4161536
c	libdb-sync-hash	libdb	hash	0	96	2	committed_stock-level	97
c	libdb-sync-hash	libdb	hash	0	96	2	retry_stock-level	0
c	libdb-sync-hash	libdb	hash	0	96	2	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	96	2	p50_stock-level	22020096
c	libdb-sync-hash	libdb	hash	0	96	2	p99_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	2	p999_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	2	io_cache_hit	324998
c	libdb-sync-hash	libdb	hash	0	96	2	io_cache_miss	238466
c	libdb-sync-hash	libdb	hash	0	96	2	io_hit_rate_pct	57.679
c	libdb-sync-hash	libdb	hash	0	96	2	io_pages_in	238470
c	libdb-sync-hash	libdb	hash	0	96	2	io_pages_out	2983
c	libdb-sync-hash	libdb	hash	0	96	2	io_bytes_read	1953546240
c	libdb-sync-hash	libdb	hash	0	96	2	io_bytes_written	24436736
c	libdb-sync-hash	libdb	hash	0	96	2	io_read_amp_pages_per_txn	129.042
c	libdb-sync-hash	libdb	hash	0	96	2	steady_state	NOT-REACHED
c	libdb-sync-hash	libdb	hash	0	96	2	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	96	2	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	96	2	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	96	2	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	96	2	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	96	2	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	96	2	hashdeliv_delivered	8
c	libdb-sync-hash	libdb	hash	0	96	2	hashdeliv_probe_exhausted	366
c	libdb-sync-hash	libdb	hash	0	96	2	hashdeliv_exhaust_pct	97.86
c	libdb-sync-hash	libdb	hash	0	96	3	cfg_scale	10481
c	libdb-sync-hash	libdb	hash	0	96	3	cfg_pad	1024
c	libdb-sync-hash	libdb	hash	0	96	3	cfg_cache_mb	8192
c	libdb-sync-hash	libdb	hash	0	96	3	txn_per_sec	58.2
c	libdb-sync-hash	libdb	hash	0	96	3	tpmC_like	3493
c	libdb-sync-hash	libdb	hash	0	96	3	committed	2620
c	libdb-sync-hash	libdb	hash	0	96	3	elapsed	45.00
c	libdb-sync-hash	libdb	hash	0	96	3	data_gib	134.06
c	libdb-sync-hash	libdb	hash	0	96	3	committed_new-order	1140
c	libdb-sync-hash	libdb	hash	0	96	3	retry_new-order	197
c	libdb-sync-hash	libdb	hash	0	96	3	err_new-order	0
c	libdb-sync-hash	libdb	hash	0	96	3	p50_new-order	231424
c	libdb-sync-hash	libdb	hash	0	96	3	p99_new-order	21233664
c	libdb-sync-hash	libdb	hash	0	96	3	p999_new-order	28311552
c	libdb-sync-hash	libdb	hash	0	96	3	committed_payment	1111
c	libdb-sync-hash	libdb	hash	0	96	3	retry_payment	0
c	libdb-sync-hash	libdb	hash	0	96	3	err_payment	0
c	libdb-sync-hash	libdb	hash	0	96	3	p50_payment	300
c	libdb-sync-hash	libdb	hash	0	96	3	p99_payment	186368
c	libdb-sync-hash	libdb	hash	0	96	3	p999_payment	7012352
c	libdb-sync-hash	libdb	hash	0	96	3	committed_order-status	107
c	libdb-sync-hash	libdb	hash	0	96	3	retry_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	3	err_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	3	p50_order-status	872
c	libdb-sync-hash	libdb	hash	0	96	3	p99_order-status	385024
c	libdb-sync-hash	libdb	hash	0	96	3	p999_order-status	434176
c	libdb-sync-hash	libdb	hash	0	96	3	committed_delivery	117
c	libdb-sync-hash	libdb	hash	0	96	3	retry_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	3	err_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	3	p50_delivery	83968
c	libdb-sync-hash	libdb	hash	0	96	3	p99_delivery	3407872
c	libdb-sync-hash	libdb	hash	0	96	3	p999_delivery	3801088
c	libdb-sync-hash	libdb	hash	0	96	3	committed_stock-level	145
c	libdb-sync-hash	libdb	hash	0	96	3	retry_stock-level	1
c	libdb-sync-hash	libdb	hash	0	96	3	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	96	3	p50_stock-level	19136512
c	libdb-sync-hash	libdb	hash	0	96	3	p99_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	3	p999_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	3	io_cache_hit	354046
c	libdb-sync-hash	libdb	hash	0	96	3	io_cache_miss	348098
c	libdb-sync-hash	libdb	hash	0	96	3	io_hit_rate_pct	50.424
c	libdb-sync-hash	libdb	hash	0	96	3	io_pages_in	348100
c	libdb-sync-hash	libdb	hash	0	96	3	io_pages_out	19355
c	libdb-sync-hash	libdb	hash	0	96	3	io_bytes_read	2851635200
c	libdb-sync-hash	libdb	hash	0	96	3	io_bytes_written	158556160
c	libdb-sync-hash	libdb	hash	0	96	3	io_read_amp_pages_per_txn	132.863
c	libdb-sync-hash	libdb	hash	0	96	3	steady_state	NOT-REACHED
c	libdb-sync-hash	libdb	hash	0	96	3	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	96	3	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	96	3	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	96	3	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	96	3	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	96	3	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	96	3	hashdeliv_delivered	138
c	libdb-sync-hash	libdb	hash	0	96	3	hashdeliv_probe_exhausted	916
c	libdb-sync-hash	libdb	hash	0	96	3	hashdeliv_exhaust_pct	86.91
c	libdb-sync-hash	libdb	hash	0	96	4	cfg_scale	10481
c	libdb-sync-hash	libdb	hash	0	96	4	cfg_pad	1024
c	libdb-sync-hash	libdb	hash	0	96	4	cfg_cache_mb	8192
c	libdb-sync-hash	libdb	hash	0	96	4	txn_per_sec	108.8
c	libdb-sync-hash	libdb	hash	0	96	4	tpmC_like	6527
c	libdb-sync-hash	libdb	hash	0	96	4	committed	4895
c	libdb-sync-hash	libdb	hash	0	96	4	elapsed	45.00
c	libdb-sync-hash	libdb	hash	0	96	4	data_gib	134.35
c	libdb-sync-hash	libdb	hash	0	96	4	committed_new-order	2252
c	libdb-sync-hash	libdb	hash	0	96	4	retry_new-order	229
c	libdb-sync-hash	libdb	hash	0	96	4	err_new-order	0
c	libdb-sync-hash	libdb	hash	0	96	4	p50_new-order	72704
c	libdb-sync-hash	libdb	hash	0	96	4	p99_new-order	16515072
c	libdb-sync-hash	libdb	hash	0	96	4	p999_new-order	29360128
c	libdb-sync-hash	libdb	hash	0	96	4	committed_payment	2013
c	libdb-sync-hash	libdb	hash	0	96	4	retry_payment	0
c	libdb-sync-hash	libdb	hash	0	96	4	err_payment	0
c	libdb-sync-hash	libdb	hash	0	96	4	p50_payment	264
c	libdb-sync-hash	libdb	hash	0	96	4	p99_payment	159744
c	libdb-sync-hash	libdb	hash	0	96	4	p999_payment	2686976
c	libdb-sync-hash	libdb	hash	0	96	4	committed_order-status	197
c	libdb-sync-hash	libdb	hash	0	96	4	retry_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	4	err_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	4	p50_order-status	5888
c	libdb-sync-hash	libdb	hash	0	96	4	p99_order-status	311296
c	libdb-sync-hash	libdb	hash	0	96	4	p999_order-status	421888
c	libdb-sync-hash	libdb	hash	0	96	4	committed_delivery	192
c	libdb-sync-hash	libdb	hash	0	96	4	retry_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	4	err_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	4	p50_delivery	82944
c	libdb-sync-hash	libdb	hash	0	96	4	p99_delivery	1622016
c	libdb-sync-hash	libdb	hash	0	96	4	p999_delivery	1753088
c	libdb-sync-hash	libdb	hash	0	96	4	committed_stock-level	241
c	libdb-sync-hash	libdb	hash	0	96	4	retry_stock-level	7
c	libdb-sync-hash	libdb	hash	0	96	4	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	96	4	p50_stock-level	8257536
c	libdb-sync-hash	libdb	hash	0	96	4	p99_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	4	p999_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	4	io_cache_hit	625651
c	libdb-sync-hash	libdb	hash	0	96	4	io_cache_miss	637671
c	libdb-sync-hash	libdb	hash	0	96	4	io_hit_rate_pct	49.524
c	libdb-sync-hash	libdb	hash	0	96	4	io_pages_in	637689
c	libdb-sync-hash	libdb	hash	0	96	4	io_pages_out	38359
c	libdb-sync-hash	libdb	hash	0	96	4	io_bytes_read	5223948288
c	libdb-sync-hash	libdb	hash	0	96	4	io_bytes_written	314236928
c	libdb-sync-hash	libdb	hash	0	96	4	io_read_amp_pages_per_txn	130.274
c	libdb-sync-hash	libdb	hash	0	96	4	steady_state	NOT-REACHED
c	libdb-sync-hash	libdb	hash	0	96	4	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	96	4	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	96	4	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	96	4	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	96	4	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	96	4	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	96	4	hashdeliv_delivered	43
c	libdb-sync-hash	libdb	hash	0	96	4	hashdeliv_probe_exhausted	591
c	libdb-sync-hash	libdb	hash	0	96	4	hashdeliv_exhaust_pct	93.22
c	libdb-sync-hash	libdb	hash	0	96	5	cfg_scale	10481
c	libdb-sync-hash	libdb	hash	0	96	5	cfg_pad	1024
c	libdb-sync-hash	libdb	hash	0	96	5	cfg_cache_mb	8192
c	libdb-sync-hash	libdb	hash	0	96	5	txn_per_sec	75.3
c	libdb-sync-hash	libdb	hash	0	96	5	tpmC_like	4519
c	libdb-sync-hash	libdb	hash	0	96	5	committed	3389
c	libdb-sync-hash	libdb	hash	0	96	5	elapsed	45.00
c	libdb-sync-hash	libdb	hash	0	96	5	data_gib	134.63
c	libdb-sync-hash	libdb	hash	0	96	5	committed_new-order	1507
c	libdb-sync-hash	libdb	hash	0	96	5	retry_new-order	105
c	libdb-sync-hash	libdb	hash	0	96	5	err_new-order	0
c	libdb-sync-hash	libdb	hash	0	96	5	p50_new-order	121856
c	libdb-sync-hash	libdb	hash	0	96	5	p99_new-order	16777216
c	libdb-sync-hash	libdb	hash	0	96	5	p999_new-order	24117248
c	libdb-sync-hash	libdb	hash	0	96	5	committed_payment	1394
c	libdb-sync-hash	libdb	hash	0	96	5	retry_payment	1
c	libdb-sync-hash	libdb	hash	0	96	5	err_payment	0
c	libdb-sync-hash	libdb	hash	0	96	5	p50_payment	288
c	libdb-sync-hash	libdb	hash	0	96	5	p99_payment	229376
c	libdb-sync-hash	libdb	hash	0	96	5	p999_payment	7733248
c	libdb-sync-hash	libdb	hash	0	96	5	committed_order-status	151
c	libdb-sync-hash	libdb	hash	0	96	5	retry_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	5	err_order-status	0
c	libdb-sync-hash	libdb	hash	0	96	5	p50_order-status	4480
c	libdb-sync-hash	libdb	hash	0	96	5	p99_order-status	434176
c	libdb-sync-hash	libdb	hash	0	96	5	p999_order-status	557056
c	libdb-sync-hash	libdb	hash	0	96	5	committed_delivery	143
c	libdb-sync-hash	libdb	hash	0	96	5	retry_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	5	err_delivery	0
c	libdb-sync-hash	libdb	hash	0	96	5	p50_delivery	19456
c	libdb-sync-hash	libdb	hash	0	96	5	p99_delivery	2129920
c	libdb-sync-hash	libdb	hash	0	96	5	p999_delivery	3178496
c	libdb-sync-hash	libdb	hash	0	96	5	committed_stock-level	194
c	libdb-sync-hash	libdb	hash	0	96	5	retry_stock-level	2
c	libdb-sync-hash	libdb	hash	0	96	5	err_stock-level	0
c	libdb-sync-hash	libdb	hash	0	96	5	p50_stock-level	14811136
c	libdb-sync-hash	libdb	hash	0	96	5	p99_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	5	p999_stock-level	33292288
c	libdb-sync-hash	libdb	hash	0	96	5	io_cache_hit	461305
c	libdb-sync-hash	libdb	hash	0	96	5	io_cache_miss	466952
c	libdb-sync-hash	libdb	hash	0	96	5	io_hit_rate_pct	49.696
c	libdb-sync-hash	libdb	hash	0	96	5	io_pages_in	466956
c	libdb-sync-hash	libdb	hash	0	96	5	io_pages_out	21918
c	libdb-sync-hash	libdb	hash	0	96	5	io_bytes_read	3825303552
c	libdb-sync-hash	libdb	hash	0	96	5	io_bytes_written	179552256
c	libdb-sync-hash	libdb	hash	0	96	5	io_read_amp_pages_per_txn	137.786
c	libdb-sync-hash	libdb	hash	0	96	5	steady_state	NOT-REACHED
c	libdb-sync-hash	libdb	hash	0	96	5	optread_tries	0
c	libdb-sync-hash	libdb	hash	0	96	5	optread_pages	0
c	libdb-sync-hash	libdb	hash	0	96	5	optread_invalid	0
c	libdb-sync-hash	libdb	hash	0	96	5	optread_bailouts	0
c	libdb-sync-hash	libdb	hash	0	96	5	optread_engaged	NO
c	libdb-sync-hash	libdb	hash	0	96	5	hashdeliv_probe_max	64
c	libdb-sync-hash	libdb	hash	0	96	5	hashdeliv_delivered	136
c	libdb-sync-hash	libdb	hash	0	96	5	hashdeliv_probe_exhausted	904
c	libdb-sync-hash	libdb	hash	0	96	5	hashdeliv_exhaust_pct	86.92
c	libdb-sync-mixed	libdb	mixed	0	1	1	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	1	1	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	1	1	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	1	1	txn_per_sec	297.0
c	libdb-sync-mixed	libdb	mixed	0	1	1	tpmC_like	17817
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed	13363
c	libdb-sync-mixed	libdb	mixed	0	1	1	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	1	1	data_gib	126.69
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed_new-order	6091
c	libdb-sync-mixed	libdb	mixed	0	1	1	retry_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	p50_new-order	3360
c	libdb-sync-mixed	libdb	mixed	0	1	1	p99_new-order	7232
c	libdb-sync-mixed	libdb	mixed	0	1	1	p999_new-order	8832
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed_payment	5699
c	libdb-sync-mixed	libdb	mixed	0	1	1	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	p50_payment	400
c	libdb-sync-mixed	libdb	mixed	0	1	1	p99_payment	1104
c	libdb-sync-mixed	libdb	mixed	0	1	1	p999_payment	1968
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed_order-status	521
c	libdb-sync-mixed	libdb	mixed	0	1	1	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	p50_order-status	568
c	libdb-sync-mixed	libdb	mixed	0	1	1	p99_order-status	1472
c	libdb-sync-mixed	libdb	mixed	0	1	1	p999_order-status	2016
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed_delivery	542
c	libdb-sync-mixed	libdb	mixed	0	1	1	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	p50_delivery	552
c	libdb-sync-mixed	libdb	mixed	0	1	1	p99_delivery	1248
c	libdb-sync-mixed	libdb	mixed	0	1	1	p999_delivery	1536
c	libdb-sync-mixed	libdb	mixed	0	1	1	committed_stock-level	510
c	libdb-sync-mixed	libdb	mixed	0	1	1	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	p50_stock-level	40960
c	libdb-sync-mixed	libdb	mixed	0	1	1	p99_stock-level	59904
c	libdb-sync-mixed	libdb	mixed	0	1	1	p999_stock-level	75776
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_cache_hit	1400855
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_cache_miss	255278
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_hit_rate_pct	84.586
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_pages_in	255279
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_pages_out	113963
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_bytes_read	2091245568
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_bytes_written	933584896
c	libdb-sync-mixed	libdb	mixed	0	1	1	io_read_amp_pages_per_txn	19.103
c	libdb-sync-mixed	libdb	mixed	0	1	1	steady_state	NOT-REACHED
c	libdb-sync-mixed	libdb	mixed	0	1	1	optread_tries	62234
c	libdb-sync-mixed	libdb	mixed	0	1	1	optread_pages	119293
c	libdb-sync-mixed	libdb	mixed	0	1	1	optread_invalid	0
c	libdb-sync-mixed	libdb	mixed	0	1	1	optread_bailouts	4618
c	libdb-sync-mixed	libdb	mixed	0	1	1	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	1	2	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	1	2	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	1	2	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	1	2	txn_per_sec	301.6
c	libdb-sync-mixed	libdb	mixed	0	1	2	tpmC_like	18099
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed	13574
c	libdb-sync-mixed	libdb	mixed	0	1	2	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	1	2	data_gib	127.35
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed_new-order	6177
c	libdb-sync-mixed	libdb	mixed	0	1	2	retry_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	p50_new-order	3168
c	libdb-sync-mixed	libdb	mixed	0	1	2	p99_new-order	7232
c	libdb-sync-mixed	libdb	mixed	0	1	2	p999_new-order	8704
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed_payment	5768
c	libdb-sync-mixed	libdb	mixed	0	1	2	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	p50_payment	428
c	libdb-sync-mixed	libdb	mixed	0	1	2	p99_payment	1216
c	libdb-sync-mixed	libdb	mixed	0	1	2	p999_payment	3168
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed_order-status	538
c	libdb-sync-mixed	libdb	mixed	0	1	2	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	p50_order-status	608
c	libdb-sync-mixed	libdb	mixed	0	1	2	p99_order-status	1472
c	libdb-sync-mixed	libdb	mixed	0	1	2	p999_order-status	1552
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed_delivery	577
c	libdb-sync-mixed	libdb	mixed	0	1	2	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	p50_delivery	616
c	libdb-sync-mixed	libdb	mixed	0	1	2	p99_delivery	1632
c	libdb-sync-mixed	libdb	mixed	0	1	2	p999_delivery	2912
c	libdb-sync-mixed	libdb	mixed	0	1	2	committed_stock-level	514
c	libdb-sync-mixed	libdb	mixed	0	1	2	retry_stock-level	0
