# pinrm sweep start 2026-09-16T13:01:17+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T13:01:17+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4086308 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2247573 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=852098 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5737812 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7909305 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=270613 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=1984535 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2167749 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=285043 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=1434827 batch_p50_us=65.5 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5503638 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=266564 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=1547496 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2170426 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=285281 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=364251 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=8216526 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=728057 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3509404 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2067784 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=872581 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3954920 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5245645 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=733602 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4084918 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2219522 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=867774 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5695705 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7912276 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=723578 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3535347 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2142726 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=865851 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3797460 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5239152 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=746479 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4009881 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2184949 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=867027 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5772902 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7968624 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=748473 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3558402 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2013944 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=871978 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3801173 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5306539 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=752685 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4060400 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2149280 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=870876 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5587229 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7771954 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=750653 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3414363 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2018368 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=850245 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3896044 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5247726 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=736308 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base2/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4056881 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2070211 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=878936 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5588066 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7720459 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=4 order=rsnap lockrp mpoolp base base2 bhpin 2026-09-16T13:28:53+00:00
# tag=rsnap/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=269952 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=1933687 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2045559 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=286812 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=1413249 batch_p50_us=65.5 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5450455 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=268931 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=1194527 batch_p50_us=131.1 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2187947 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=286634 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=370949 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=8144808 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=741903 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3265077 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2066250 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=860684 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3879772 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5248625 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=747079 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4041708 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=1999501 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=854192 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5780067 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=8014822 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=740368 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3438110 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2076647 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=863556 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3830824 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5244834 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=745395 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4039680 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2041865 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=869446 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5636937 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7880958 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=750381 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3468777 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2109398 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=873483 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3645206 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5148344 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=740361 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4051018 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=1983051 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=876035 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5714793 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7904313 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=740492 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base2/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3460003 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2126609 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=870922 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=4062513 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5299336 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=751561 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4029610 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2019246 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=871450 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5535117 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7578248 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=728603 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3126580 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2115513 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=866302 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3427294 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=4729997 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=738174 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4002418 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2090214 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=854285 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5636934 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7704286 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=5 order=lockrp mpoolp base base2 bhpin rsnap 2026-09-16T13:38:06+00:00
# tag=lockrp/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=742966 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3584628 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2059020 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=865470 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3900036 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5270176 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=747023 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4072371 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2132955 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=871233 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5745709 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7905074 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=741432 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3541196 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2030389 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
