# pinrm sweep start 2026-09-16T14:00:01+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T14:00:01+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3821671 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2142711 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=907339 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=6971144 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=10823863 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=271167 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=2085528 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2221955 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=285502 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=1239476 batch_p50_us=65.5 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5522089 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=267227 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=1463546 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2056394 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=286300 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=428579 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=8236223 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=735877 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3380724 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=1980681 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=865745 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=4010965 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5375694 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=741874 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4013617 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2078003 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=882648 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5750847 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7772514 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=746017 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3608539 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2085523 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=854824 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=4020167 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5391463 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=751330 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=4080955 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2035741 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=861056 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5602236 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=8084378 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=756076 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3451134 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2148670 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=863675 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3886001 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5211447 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=747309 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3950843 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=1988117 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=865730 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5614643 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7950464 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=743581 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base2/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3511908 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2120146 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=865231 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3689814 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=5257796 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=746070 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3937527 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2145734 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep3 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep3 mode=batch thr=1 batch=16 keys_per_sec=870768 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep3 mode=batch thr=32 batch=16 keys_per_sec=5792471 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep3 mode=batch thr=96 batch=16 keys_per_sec=7995571 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=4 order=rsnap lockrp mpoolp base base2 bhpin 2026-09-16T14:27:37+00:00
# tag=rsnap/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=263094 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=1856749 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2182977 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=284909 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=1234965 batch_p50_us=131.1 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5356907 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=261351 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=1442891 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2147878 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=279713 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=362494 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=8214835 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=747545 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3642630 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2135235 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=872135 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3923061 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5223242 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=741803 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3959992 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2040942 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=868181 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5683244 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7528592 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=746959 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3518206 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2040751 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=854257 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3984050 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5412113 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=742388 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=4120227 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2061481 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=862243 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5760776 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7821373 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=745082 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3539366 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2015366 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=880815 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=4172769 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5352259 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=755172 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3987152 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2095498 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=865134 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5756753 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7961371 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=746614 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3569769 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2023241 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=878619 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=4011154 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=5403402 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=746612 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3940421 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2054971 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=867473 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=5623273 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=7988063 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep4 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep4 mode=indiv thr=1 batch=16 keys_per_sec=734438 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3018787 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2055884 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep4 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep4 mode=batch thr=1 batch=16 keys_per_sec=857117 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep4 mode=batch thr=32 batch=16 keys_per_sec=3515050 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep4 mode=batch thr=96 batch=16 keys_per_sec=4799678 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep4 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep4 mode=indiv thr=1 batch=16 keys_per_sec=785716 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep4 mode=indiv thr=32 batch=16 keys_per_sec=3996510 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep4 mode=indiv thr=96 batch=16 keys_per_sec=2192032 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep4 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep4 mode=batch thr=1 batch=16 keys_per_sec=897515 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep4 mode=batch thr=32 batch=16 keys_per_sec=6804958 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep4 mode=batch thr=96 batch=16 keys_per_sec=10619932 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=5 order=lockrp mpoolp base base2 bhpin rsnap 2026-09-16T14:36:49+00:00
# tag=lockrp/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=740105 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3600910 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2222036 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=862716 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3863166 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5410666 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=742029 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4074850 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2026171 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=881629 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5550554 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7636474 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=746186 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3614642 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2172771 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
